id,predicted_price
87680,50639.73536730634
87681,10850.618220792136
87682,9941.583569390588
87683,24182.357037860478
87684,44356.12490166897
87685,11080.011094804455
87686,58998.16559881861
87687,80271.91965763584
87688,90633.16404274067
87689,29949.209102363122
87690,35686.60320475857
87691,55538.33927928203
87692,50983.35258344478
87693,21582.460679917884
87694,80328.4409169345
87695,79979.05770078514
87696,62344.9163317875
87697,41384.074490677915
87698,11494.383982463532
87699,97806.44970399841
87700,42995.394054613025
87701,54064.52003458779
87702,75021.36136858631
87703,37476.07506495253
87704,36831.65458878103
87705,37856.97117635167
87706,9730.886806770854
87707,28317.769697351883
87708,43874.75796681952
87709,53542.92524282034
87710,89919.52123127625
87711,13840.805677614591
87712,11912.850374389594
87713,67673.11827648651
87714,39645.24279025688
87715,55148.99818740603
87716,14495.362552704897
87717,43874.75796681952
87718,32459.267688487274
87719,31965.82189862741
87720,98941.84883411299
87721,53138.33964286589
87722,149237.23903339525
87723,29015.496818967826
87724,51289.29346726023
87725,66730.00482281734
87726,8447.279026444756
87727,42907.463139526546
87728,11514.660565801794
87729,23164.78286321381
87730,43855.206109862775
87731,13772.036898367569
87732,12743.102730576207
87733,24993.09075574731
87734,24036.702854159525
87735,20977.51446134583
87736,47303.31279879862
87737,11901.223308287648
87738,11241.1570686711
87739,16829.95875623479
87740,41228.437936893715
87741,34157.16852795303
87742,22297.018129335265
87743,17590.952047854757
87744,46099.79356705401
87745,73536.26174295359
87746,60719.838291913875
87747,79311.3772531945
87748,8657.654829150018
87749,12625.860927624935
87750,64329.29251466952
87751,63616.84550824081
87752,28553.887497740518
87753,27533.861215226985
87754,30268.25174360856
87755,12723.236842104749
87756,54117.175470789516
87757,12246.923125368998
87758,13613.922097761153
87759,30074.112303003334
87760,24531.88655306205
87761,106961.31135984688
87762,28094.472080247066
87763,46669.09929165572
87764,63674.02275941426
87765,84629.74854840565
87766,65867.45261483047
87767,33971.919196882794
87768,77994.18739963985
87769,13035.804258932494
87770,54100.073901170836
87771,59266.926681923935
87772,49072.42418359684
87773,10562.688610771542
87774,11857.334709249548
87775,15373.727072974878
87776,37476.07506495253
87777,19107.09512357574
87778,39137.81642502375
87779,27113.13215819354
87780,22294.40486202615
87781,29851.20239210666
87782,19777.952633667523
87783,51942.87010759236
87784,33928.740598971686
87785,26498.881792981345
87786,15903.91314253143
87787,50541.88863423607
87788,63701.04598230422
87789,18782.843992568425
87790,86947.37634704147
87791,89188.1053128098
87792,16645.554956800694
87793,62078.36126322561
87794,31207.03560930339
87795,14649.47753677928
87796,24431.216384502117
87797,11125.203336493527
87798,17248.63757301157
87799,42957.186732892646
87800,97350.23418999216
87801,42260.39864549828
87802,13326.543771826391
87803,14026.293103810327
87804,14740.830218408886
87805,20027.444970877037
87806,48338.66129831565
87807,10423.275031559191
87808,26609.27614944484
87809,35699.217757832936
87810,119956.96708412132
87811,13619.549673459733
87812,13185.84512739099
87813,50563.80282837031
87814,20158.159572349578
87815,129608.4168836145
87816,39605.85462621407
87817,31411.441240633965
87818,19408.46453374123
87819,9920.382117395979
87820,34818.88897186952
87821,10149.79870199977
87822,17437.344181619857
87823,12876.63453659776
87824,35274.66776783817
87825,41451.64881990597
87826,53995.66645996086
87827,24822.447770578725
87828,31545.568825196533
87829,24685.447225609674
87830,16602.62140532969
87831,71601.27130203586
87832,7700.397115541814
87833,10093.214768950234
87834,52777.69473615772
87835,32610.457519282532
87836,13636.731426800212
87837,27958.962984890957
87838,52337.874162214415
87839,26084.7617479319
87840,56025.744563294735
87841,33326.18314055486
87842,71131.45705638423
87843,8378.510247197733
87844,48178.293126096716
87845,8247.979221077789
87846,32459.267688487274
87847,71847.29950819387
87848,13037.526506591534
87849,10681.271438304364
87850,12876.63453659776
87851,9450.263509900358
87852,15613.75206920003
87853,49432.009835469624
87854,72409.32476386605
87855,46366.235470950254
87856,38446.25661196575
87857,28174.979571662716
87858,127270.29366991107
87859,11133.64122431391
87860,12559.518479630728
87861,51404.516316907226
87862,9602.2165964638
87863,14230.310147291302
87864,12930.960646209176
87865,22352.172815152026
87866,46758.38701321234
87867,9920.382117395979
87868,13299.268841893894
87869,26089.975691632833
87870,8641.591650735669
87871,27993.61020803722
87872,31606.15127820583
87873,14538.802675451483
87874,66648.01772174014
87875,44286.50093028344
87876,34009.08587168696
87877,46463.91899970675
87878,58893.11514677678
87879,40673.43880027107
87880,13791.699136523794
87881,61191.654745540596
87882,40041.55364378338
87883,93266.0355223821
87884,48823.76876986879
87885,21369.019265041363
87886,12996.716109735524
87887,96240.5429176098
87888,35615.11353320165
87889,21436.257793730663
87890,41013.26716872155
87891,14350.54574836066
87892,64223.01148021989
87893,23407.187438709665
87894,46406.306889164756
87895,14857.304415480197
87896,73168.69281291642
87897,29116.366916309045
87898,23859.50978998984
87899,44957.72435003999
87900,61701.29809792367
87901,23233.712847316794
87902,30881.593568955417
87903,45739.82919670735
87904,48465.14032061708
87905,22355.730871452517
87906,50941.66009311472
87907,38838.85413961989
87908,13830.31093284397
87909,53769.55609477396
87910,7335.304346359428
87911,30889.43960847337
87912,12492.682305839979
87913,43710.009549801034
87914,10596.439480642992
87915,64762.33529912198
87916,60443.999588228
87917,57992.80654758181
87918,18119.25975059782
87919,26845.667518059585
87920,38998.54097388593
87921,44443.09506998258
87922,42187.686153404975
87923,26782.891622428564
87924,15071.612664212646
87925,61488.82105375651
87926,41422.29152230332
87927,12966.395536571177
87928,17584.67854411133
87929,52188.33517720341
87930,52705.6831728235
87931,10440.996899306232
87932,48001.677662212736
87933,13652.79460521456
87934,51071.99884926909
87935,40892.12518124209
87936,31705.93502593879
87937,24194.87311544318
87938,85091.55499143947
87939,36307.25116584436
87940,31538.785499734804
87941,11159.922150335306
87942,48944.430299832864
87943,32107.428887948012
87944,53674.470836687826
87945,10865.781491617641
87946,69702.69381575655
87947,59185.86308635419
87948,28887.64711970055
87949,60021.22052700635
87950,38844.39921170646
87951,38935.881282783455
87952,14649.47753677928
87953,40814.255816237855
87954,66883.1368032638
87955,50875.84912258896
87956,16672.605573222427
87957,37236.20782320852
87958,41191.934822910946
87959,21077.19373127269
87960,53476.411069021146
87961,25906.019058478625
87962,17195.27163590747
87963,48693.44575586965
87964,35873.29018898131
87965,14054.865606115214
87966,48900.50352109641
87967,39698.29854159127
87968,8361.954037465803
87969,25767.901601459682
87970,71048.3405337113
87971,39720.12475032027
87972,72943.78607810586
87973,53832.72299755552
87974,65551.75263288069
87975,26470.756347319417
87976,71991.4539873805
87977,45584.10629747081
87978,51506.75818810365
87979,53773.47498333821
87980,39808.23719233798
87981,48675.73389947629
87982,44309.05034255182
87983,53736.127152877576
87984,25718.142609648537
87985,97744.28482528316
87986,18782.843992568425
87987,63674.02275941426
87988,27732.71936539191
87989,25360.453902176327
87990,11694.945597811542
87991,15753.806802342544
87992,28110.323388806584
87993,53027.85795112427
87994,10423.275031559191
87995,21974.615723549407
87996,15373.727072974878
87997,10052.845797825945
87998,10752.303731967686
87999,11122.933613291285
88000,16573.877284916038
88001,45156.24409524619
88002,35192.07635256992
88003,35324.61120422539
88004,50715.40772478219
88005,16466.5862962302
88006,78836.22507314662
88007,11900.544166805435
88008,63101.498972061374
88009,66793.4917804218
88010,15391.208851567222
88011,53906.89180542737
88012,55597.204295480624
88013,23964.19139142003
88014,82603.92301088508
88015,70488.56615209497
88016,20011.062452938004
88017,94240.6720299381
88018,20941.385929101518
88019,42799.70107342813
88020,43233.901486759096
88021,32136.79370679361
88022,26609.27614944484
88023,59383.09997351384
88024,78160.5629987044
88025,50625.03206106187
88026,25912.491176970063
88027,51733.17593968393
88028,42615.02934263792
88029,46494.64269309113
88030,10423.275031559191
88031,25224.556044784553
88032,53995.66645996086
88033,51304.46170907014
88034,54101.81402592077
88035,7846.411437782106
88036,73176.8680960456
88037,68401.59549769455
88038,17344.95081650018
88039,23114.487800297433
88040,58670.35127086467
88041,35070.07307665521
88042,49531.67483239148
88043,44356.12490166897
88044,65845.53725706175
88045,46367.81087712121
88046,16681.67802438271
88047,21890.762470523427
88048,10044.346068278724
88049,12238.808586417419
88050,36844.245917898596
88051,41046.805145017286
88052,40994.728940967725
88053,59751.71620471121
88054,23757.270320987885
88055,131956.020248897
88056,57319.057105887456
88057,15122.022029640446
88058,14230.310147291302
88059,34280.59527397301
88060,30425.73205669751
88061,31845.40221749703
88062,40894.27159057049
88063,37237.009263334556
88064,73067.78448148796
88065,76881.23447949288
88066,21700.711383138678
88067,15848.863632092387
88068,20941.385929101518
88069,21284.24980763653
88070,23609.35966492658
88071,14314.833985840367
88072,45926.44285497956
88073,50287.74403569711
88074,57550.69011080181
88075,40872.17377171039
88076,10161.983548197257
88077,66642.36132429139
88078,21472.28279289207
88079,25336.4908538897
88080,43601.0007358333
88081,58680.24765891639
88082,27667.8066831797
88083,47144.22806991037
88084,178198.18958778257
88085,103088.02133195776
88086,12709.216025970125
88087,49798.839759895534
88088,23451.60965319911
88089,36000.63444808213
88090,49502.229849651885
88091,21836.516664745064
88092,68088.1739652042
88093,13053.20411685788
88094,87058.33892776693
88095,26083.960131737673
88096,39712.39649211066
88097,27923.511977321024
88098,64691.11739112262
88099,13384.373571179673
88100,9193.970683689442
88101,12246.923125368998
88102,45299.67437347679
88103,27812.11952646741
88104,33326.18314055486
88105,34101.61179430293
88106,36049.22951537647
88107,31621.260375161604
88108,69751.35466538974
88109,34553.900887529664
88110,14491.012113276707
88111,47724.67972814842
88112,33503.695002855435
88113,9450.263509900358
88114,44885.87517171603
88115,51741.89056367701
88116,33326.18314055486
88117,19611.582845312765
88118,28368.346661888543
88119,53297.36447519476
88120,50481.95143501534
88121,15460.604692969022
88122,9019.163028992773
88123,33405.91133553222
88124,52278.33998359055
88125,7846.411437782106
88126,54319.79596574724
88127,30456.030078538675
88128,50639.73536730634
88129,57382.962387029685
88130,47970.33439837599
88131,65645.44566843752
88132,10368.926758623533
88133,71131.45705638423
88134,36597.47131585838
88135,53403.63510060986
88136,18799.320916675588
88137,94909.15449178082
88138,86179.6282239525
88139,10753.933525450348
88140,55678.33420913652
88141,16422.42392836472
88142,65811.70129409552
88143,12480.283620735745
88144,23088.432780447572
88145,55529.17902082329
88146,25088.220373197673
88147,49516.487635619385
88148,63146.08206676054
88149,54874.98303362605
88150,68088.1739652042
88151,18672.16913124063
88152,53283.00535781884
88153,41419.93357531117
88154,49771.147802520354
88155,14684.098676431742
88156,44882.17809009846
88157,31193.739286552376
88158,121543.98530726346
88159,72396.61187026594
88160,74786.55337575599
88161,66846.04375366049
88162,18505.76230983937
88163,48336.55603778852
88164,42647.5394760226
88165,11171.46440756581
88166,29535.003483828456
88167,52962.16101021225
88168,9221.028339426672
88169,66401.19109936696
88170,80061.58020625623
88171,45224.60883505377
88172,22246.910883126366
88173,33431.7785976166
88174,33085.90577314092
88175,28143.672781691832
88176,53674.470836687826
88177,13544.096485538279
88178,25725.573114055816
88179,41413.22908208365
88180,48553.12372578483
88181,29216.96670741315
88182,16424.895631881533
88183,17369.06757540967
88184,39334.23589644024
88185,9877.606699133303
88186,70244.28149766354
88187,37691.560479453336
88188,53138.33964286589
88189,52665.4534390463
88190,30297.8107192232
88191,46759.33625148608
88192,24639.88910360902
88193,26388.78502523513
88194,12477.172117068734
88195,39716.668275762575
88196,20508.078634914647
88197,50280.856352228446
88198,50185.230009049614
88199,64765.15038688984
88200,26684.19462095675
88201,14164.798218619739
88202,19927.764991553235
88203,31847.635685416408
88204,42128.23901821059
88205,51145.07085279209
88206,24822.447770578725
88207,9730.886806770854
88208,23657.27504772525
88209,9877.606699133303
88210,32368.132541420044
88211,50339.75508770518
88212,7931.24339544348
88213,46915.32213741739
88214,38505.53853309064
88215,133029.31267614273
88216,25252.283366548465
88217,61503.0391702621
88218,21029.985950448132
88219,191156.77344915984
88220,45423.29197772982
88221,31569.61614017596
88222,124164.03260271132
88223,70497.48164622455
88224,14768.622514980807
88225,18846.370488261906
88226,30093.421486374365
88227,69303.21792555433
88228,44176.44395214279
88229,15596.121183824229
88230,37103.06554125307
88231,29871.050147451602
88232,21700.711383138678
88233,46059.664259264224
88234,53176.915158142096
88235,13031.876218288719
88236,59863.07589388987
88237,14299.555293485226
88238,46409.664000132536
88239,40725.60376655065
88240,38242.943022018066
88241,72799.32401410003
88242,43317.83890314158
88243,89910.8686240834
88244,32775.16031498722
88245,34461.109256719974
88246,39545.3293598849
88247,42695.728503113496
88248,30332.532055465806
88249,63038.15377295407
88250,121962.86401051405
88251,20866.548857248068
88252,36694.78328742281
88253,54867.52737546021
88254,39778.531816506904
88255,20214.958916918848
