id,predicted_price
81486,10485.98
81487,24447.688
81488,64515.99
81489,82328.67
81490,33886.125
81491,63104.77
81492,38526.363
81493,13214.063
81494,10940.148
81495,21902.102
81496,90384.164
81497,31431.209
81498,8755.304
81499,10776.716
81500,24161.785
81501,9605.879
81502,43445.043
81503,30603.025
81504,27485.56
81505,17349.04
81506,93411.43
81507,34641.31
81508,17349.04
81509,44304.234
81510,27805.314
81511,102586.625
81512,37142.98
81513,48474.223
81514,19222.012
81515,91547.3
81516,22960.29
81517,21001.775
81518,44282.316
81519,70794.91
81520,42195.137
81521,28167.623
81522,20752.668
81523,18071.988
81524,69663.92
81525,24998.508
81526,61141.574
81527,38899.516
81528,31455.924
81529,22155.469
81530,33780.29
81531,48513.523
81532,31040.484
81533,67866.95
81534,34978.52
81535,25162.896
81536,23883.057
81537,24441.656
81538,35920.28
81539,60735.44
81540,17006.63
81541,99894.11
81542,14080.832
81543,16537.861
81544,14389.676
81545,67202.766
81546,30050.723
81547,31501.605
81548,28796.031
81549,146742.45
81550,49013.633
81551,39004.96
81552,67671.266
81553,31252.37
81554,50418.57
81555,22732.576
81556,21875.03
81557,71442.49
81558,36237.547
81559,12146.546
81560,61733.605
81561,115244.484
81562,90343.82
81563,24354.78
81564,89463.27
81565,30001.238
81566,12667.867
81567,12367.083
81568,58776.816
81569,10863.979
81570,21133.389
81571,33735.258
81572,23348.168
81573,102669.26
81574,12335.392
81575,42756.594
81576,33576.2
81577,10698.828
81578,60361.227
81579,74597.75
81580,84234.1
81581,15612.076
81582,28302.396
81583,27352.973
81584,34003.38
81585,9632.663
81586,61238.156
81587,10508.735
81588,64603.555
81589,9987.107
81590,48040.68
81591,94773.69
81592,12712.593
81593,12970.882
81594,41912.883
81595,44450.293
81596,104419.016
81597,19667.836
81598,33620.2
81599,15763.319
81600,66314.79
81601,30316.715
81602,33620.2
81603,53572.41
81604,13977.101
81605,37578.81
81606,10172.397
81607,43184.83
81608,39289.055
81609,40323.58
81610,58539.52
81611,18876.088
81612,37615.73
81613,12910.251
81614,41737.496
81615,11229.521
81616,24920.988
81617,190845.5
81618,51445.324
81619,81714.03
81620,44200.992
81621,46263.28
81622,10437.229
81623,13456.019
81624,63354.785
81625,21480.068
81626,16660.389
81627,82727.016
81628,57812.664
81629,22722.66
81630,11733.187
81631,24079.207
81632,12297.061
81633,22758.375
81634,60585.332
81635,20808.611
81636,36258.734
81637,10092.36
81638,32156.342
81639,76279.65
81640,9987.107
81641,18809.625
81642,29239.098
81643,33127.934
81644,19817.559
81645,45612.91
81646,21216.086
81647,15872.27
81648,40049.188
81649,27904.625
81650,34040.91
81651,42044.254
81652,14846.488
81653,44063.746
81654,31721.223
81655,10863.979
81656,33674.074
81657,37199.438
81658,118011.74
81659,16460.188
81660,13580.077
81661,14869.915
81662,137824.28
81663,13625.29
81664,57104.99
81665,18563.068
81666,32939.652
81667,35725.48
81668,61595.5
81669,18471.686
81670,14503.902
81671,23374.182
81672,19184.5
81673,31280.697
81674,14117.052
81675,84065.836
81676,23209.4
81677,29979.854
81678,33739.61
81679,14471.388
81680,48417.703
81681,12402.732
81682,35554.957
81683,9414.246
81684,40964.473
81685,20414.488
81686,56183.246
81687,79800.93
81688,35853.418
81689,63484.348
81690,28516.516
81691,58311.88
81692,69249.71
81693,145041.42
81694,10485.98
81695,13948.037
81696,26907.459
81697,59865.59
81698,20046.988
81699,37434.402
81700,26883.635
81701,62247.164
81702,61722.594
81703,55030.84
81704,16564.754
81705,56353.32
81706,66034.0
81707,27834.873
81708,36479.117
81709,26662.01
81710,66880.7
81711,21312.324
81712,26858.896
81713,62271.07
81714,10306.886
81715,105540.04
81716,10281.206
81717,32078.607
81718,41072.758
81719,56418.61
81720,9605.879
81721,186540.81
81722,20032.838
81723,65390.094
81724,12404.243
81725,84651.42
81726,13371.535
81727,38563.77
81728,75799.01
81729,10515.063
81730,12495.46
81731,54307.562
81732,65543.664
81733,11624.504
81734,63505.137
81735,53171.13
81736,19233.473
81737,50885.88
81738,21875.03
81739,39236.305
81740,60184.758
81741,30609.2
81742,35068.164
81743,27834.873
81744,46502.832
81745,13393.585
81746,41919.984
81747,43877.72
81748,22613.61
81749,17336.533
81750,14171.48
81751,45484.25
81752,64494.855
81753,46601.656
81754,31296.08
81755,89392.945
81756,13214.063
81757,22105.463
81758,10940.148
81759,21373.303
81760,39451.223
81761,82493.26
81762,15492.208
81763,63584.473
81764,24161.785
81765,29684.273
81766,56566.504
81767,44199.89
81768,10028.582
81769,29248.078
81770,37780.223
81771,11483.939
81772,27784.516
81773,47772.223
81774,26311.441
81775,17568.861
81776,19847.355
81777,10940.148
81778,117843.72
81779,59594.13
81780,48600.367
81781,13688.669
81782,56763.785
81783,38424.47
81784,73802.08
81785,127679.28
81786,15189.602
81787,21134.484
81788,16245.428
81789,23666.877
81790,26819.236
81791,98861.14
81792,20650.09
81793,17741.2
81794,24072.428
81795,16803.223
81796,57689.832
81797,9827.038
81798,36821.812
81799,9997.391
81800,39387.074
81801,10485.98
81802,60718.246
81803,72652.56
81804,24691.541
81805,17847.25
81806,22358.0
81807,22502.148
81808,56541.668
81809,17110.633
81810,11807.427
81811,34698.496
81812,13826.301
81813,17259.93
81814,11474.738
81815,80454.41
81816,11435.658
81817,9022.689
81818,51856.8
81819,89385.1
81820,30091.979
81821,21158.746
81822,34978.52
81823,31112.354
81824,18287.248
81825,30001.238
81826,43083.43
81827,53669.562
81828,24896.725
81829,10809.489
81830,40345.504
81831,45124.934
81832,29295.47
81833,13826.301
81834,94233.94
81835,32674.28
81836,44144.098
81837,48350.734
81838,69237.695
81839,77998.1
81840,65934.25
81841,66343.9
81842,19894.28
81843,20116.975
81844,30975.85
81845,78762.38
81846,22589.12
81847,46761.17
81848,56966.445
81849,61261.49
81850,39889.434
81851,35593.125
81852,108056.2
81853,60662.29
81854,67779.06
81855,36636.797
81856,39236.305
81857,29857.83
81858,22921.436
81859,81260.164
81860,67213.82
81861,20140.043
81862,35557.324
81863,22247.89
81864,42950.113
81865,45742.75
81866,13262.952
81867,101549.625
81868,49173.613
81869,30468.502
81870,54771.164
81871,33583.625
81872,36949.64
81873,34566.062
81874,11836.518
81875,40215.66
81876,31040.484
81877,34486.324
81878,36168.15
81879,24985.3
81880,25863.455
81881,26340.113
81882,26934.34
81883,25325.896
81884,45957.535
81885,26321.062
81886,32865.773
81887,21235.271
81888,10249.643
81889,28522.69
81890,49135.15
81891,29643.605
81892,144573.98
81893,101334.24
81894,38543.38
81895,15173.394
81896,16353.282
81897,34923.46
81898,43974.918
81899,24174.736
81900,9632.663
81901,11832.472
81902,24773.844
81903,58332.793
81904,70446.36
81905,10485.98
81906,67779.06
81907,14999.358
81908,10437.229
81909,84340.9
81910,44999.734
81911,39766.773
81912,28895.104
81913,35692.445
81914,60496.066
81915,24374.87
81916,18730.932
81917,10578.8955
81918,10306.886
81919,89392.945
81920,15341.638
81921,48640.266
81922,14766.779
81923,11281.18
81924,15458.169
81925,66525.9
81926,10028.582
81927,78369.31
81928,85076.88
81929,13629.824
81930,29301.174
81931,11807.427
81932,11832.472
81933,28655.404
81934,90037.36
81935,36795.723
81936,37816.414
81937,43056.805
81938,10092.36
81939,25020.451
81940,82410.62
81941,11177.887
81942,12146.546
81943,34476.31
81944,10028.582
81945,12882.649
81946,31924.322
81947,31648.385
81948,61952.566
81949,38580.195
81950,32088.361
81951,44676.42
81952,90313.65
81953,40598.203
81954,45516.65
81955,40279.734
81956,14820.821
81957,43240.58
81958,36949.64
81959,32606.377
81960,30396.154
81961,12635.303
81962,22948.75
81963,70248.34
81964,16171.234
81965,52493.77
81966,64316.68
81967,55197.184
81968,92603.67
81969,11121.584
81970,55471.418
81971,41187.75
81972,74368.484
81973,89931.08
81974,35500.496
81975,9831.294
81976,41216.586
81977,16413.041
81978,72057.24
81979,53572.41
81980,25984.84
81981,14581.514
81982,26210.324
81983,23320.67
81984,22206.492
81985,38230.25
81986,63843.973
81987,90015.66
81988,27725.36
81989,14999.358
81990,28239.678
81991,62246.664
81992,101803.57
81993,63484.03
81994,11624.504
81995,27738.05
81996,20537.227
81997,55197.184
81998,36632.7
81999,32240.898
82000,58555.984
82001,19315.787
82002,41075.93
82003,45027.863
82004,22960.29
82005,80787.83
82006,37246.8
82007,119762.44
82008,10264.821
82009,70929.555
82010,25594.533
82011,79652.195
82012,31308.64
82013,37532.29
82014,13977.101
82015,14431.126
82016,96824.93
82017,18563.068
82018,39791.6
82019,68224.87
82020,24433.943
82021,62151.594
82022,18848.852
82023,10264.821
82024,14766.779
82025,69187.164
82026,71750.23
82027,30812.37
82028,31766.37
82029,32643.22
82030,40907.098
82031,52386.812
82032,40944.418
82033,24354.78
82034,26477.982
82035,13474.181
82036,16589.629
82037,19324.412
82038,85801.88
82039,35074.543
82040,67213.82
82041,48465.027
82042,10437.229
82043,10437.229
82044,56807.906
82045,89068.06
82046,37019.855
82047,10965.562
82048,103901.43
82049,90000.13
82050,24719.68
82051,16484.336
82052,29643.605
82053,84991.23
82054,12015.708
82055,39029.63
82056,65164.727
82057,28409.992
82058,79065.69
82059,24333.508
82060,76769.2
82061,14895.09
82062,38742.777
82063,23139.041
82064,20916.36
82065,9827.038
82066,108130.77
82067,64221.348
82068,46890.086
82069,54748.617
82070,32500.477
82071,25670.58
82072,35692.445
82073,9605.879
82074,50540.613
82075,23271.793
82076,56559.85
82077,20801.96
82078,61954.152
82079,77435.7
82080,34923.46
82081,62291.035
82082,18730.932
82083,23948.797
82084,41932.45
82085,21891.074
82086,33304.18
82087,33101.457
82088,15099.254
82089,30728.3
82090,80624.234
82091,33583.625
82092,94587.484
82093,11102.781
82094,52841.156
82095,37780.223
82096,32720.912
82097,57066.133
82098,38222.4
82099,44985.316
82100,47913.887
82101,23421.105
82102,13119.032
82103,11624.504
82104,57812.816
82105,103167.84
82106,43354.52
82107,67172.055
82108,14975.319
82109,77565.445
82110,39766.773
82111,36082.74
82112,29926.66
82113,109272.47
82114,66399.44
82115,22644.23
82116,12329.782
82117,35554.957
82118,11672.18
82119,26999.576
82120,42386.613
82121,40603.246
82122,14223.778
82123,44673.176
82124,33435.406
82125,9590.7
82126,43184.83
82127,10297.135
82128,22872.834
82129,74273.92
82130,40328.457
82131,39824.984
82132,57648.86
82133,25186.709
82134,93609.32
82135,59327.773
82136,15099.254
82137,80520.48
82138,32821.652
82139,33605.73
82140,69926.6
82141,47602.535
82142,41297.32
82143,43819.07
82144,71312.266
82145,57985.574
82146,27341.775
82147,84065.836
82148,10703.909
82149,10264.821
82150,35496.76
82151,12833.761
82152,23759.01
82153,49277.13
82154,56418.61
82155,27803.377
82156,54493.875
82157,38990.664
82158,27225.658
82159,50131.305
82160,69355.49
82161,10010.815
82162,23616.53
82163,38563.77
82164,13275.254
82165,60662.29
82166,56224.71
82167,42786.9
82168,86923.44
82169,20408.871
82170,75651.76
82171,65771.27
82172,31844.973
82173,43739.227
82174,56459.934
82175,16719.12
82176,25251.873
82177,42901.08
82178,19145.658
82179,31184.34
82180,69482.96
82181,10028.582
82182,49407.31
82183,26365.78
82184,67605.51
82185,13371.535
82186,46368.62
82187,58074.84
82188,13683.653
82189,69334.375
82190,16655.428
82191,37647.254
82192,25847.807
82193,57293.203
82194,31724.023
82195,18043.463
82196,25559.58
82197,27738.05
82198,14962.422
82199,39603.812
82200,21875.03
82201,35692.445
82202,78483.58
82203,15099.254
82204,22666.574
82205,41918.703
82206,86657.36
82207,36131.38
82208,37791.66
82209,80527.1
82210,15118.667
82211,37168.074
82212,64324.008
82213,10437.229
82214,9357.303
82215,47082.027
82216,136715.28
82217,39606.08
82218,34423.87
82219,20399.873
82220,73003.33
82221,40044.562
82222,31093.46
82223,48277.84
82224,42469.816
82225,34468.934
82226,20100.523
82227,71005.24
82228,40329.26
82229,68126.47
82230,21216.086
82231,15442.375
82232,51856.8
82233,26399.453
82234,21935.771
82235,39606.08
82236,27364.62
82237,10159.515
82238,40159.56
82239,60244.973
82240,34872.336
82241,12347.507
82242,63862.31
82243,46390.16
82244,22960.29
82245,48986.02
82246,32820.438
82247,12875.851
82248,14650.4
82249,29793.594
82250,46390.16
82251,51287.754
82252,52164.62
82253,12586.414
82254,22595.992
82255,23657.344
82256,38219.0
82257,14396.5
82258,40045.723
82259,42225.793
82260,57264.047
82261,50340.613
82262,39352.77
82263,13016.147
82264,64907.164
82265,19758.229
82266,37650.04
82267,25559.58
82268,49719.152
82269,10290.234
82270,25454.336
82271,20408.871
82272,17591.154
82273,41716.81
82274,30630.656
82275,32955.016
82276,12103.937
82277,12073.154
82278,56884.86
82279,54182.816
82280,28097.383
82281,51618.715
82282,10028.582
82283,57996.49
82284,14111.372
82285,54157.4
82286,35853.418
82287,90008.16
82288,14396.5
82289,41031.992
82290,25458.75
82291,18110.36
82292,27881.293
82293,39655.58
82294,61919.977
82295,38248.254
82296,39623.477
82297,40743.133
82298,15259.713
82299,34698.496
82300,12402.732
82301,36028.03
82302,53221.652
82303,65897.73
82304,21607.426
82305,21607.426
82306,16575.64
82307,57747.33
82308,54805.348
82309,72913.36
82310,11751.269
82311,16803.223
82312,12664.864
82313,42428.42
82314,10306.886
82315,26434.3
82316,92603.67
82317,23623.918
82318,82212.305
82319,16537.861
82320,109079.266
82321,52021.523
82322,46520.195
82323,29087.02
82324,8755.304
82325,35949.938
82326,58515.758
82327,27222.04
82328,38424.59
82329,12837.271
82330,49152.867
82331,71677.875
82332,70094.22
82333,31126.219
82334,50695.688
82335,40530.42
82336,35465.723
82337,42047.895
82338,82960.64
82339,38248.254
82340,55091.562
82341,26042.56
82342,21373.303
82343,87755.25
82344,53669.562
82345,53519.375
82346,12124.429
82347,34698.496
82348,26098.246
82349,50781.945
82350,57089.05
82351,91275.984
82352,63862.31
82353,20065.693
82354,44233.227
82355,26938.973
82356,81352.164
82357,19220.459
82358,17326.475
82359,40581.297
82360,29897.812
82361,25758.686
82362,26705.057
82363,52371.37
82364,20775.918
82365,41031.992
82366,13744.047
82367,37696.438
82368,20065.693
82369,40329.26
82370,20322.443
82371,12111.589
82372,60662.29
82373,12320.911
82374,33018.62
82375,26105.842
82376,33616.133
82377,16552.32
82378,21249.19
82379,16577.434
82380,29588.512
82381,25863.455
82382,10940.148
82383,31556.963
82384,109900.86
82385,13085.255
82386,23657.344
82387,27485.56
82388,72992.63
82389,60963.1
82390,21216.086
82391,30911.65
82392,49806.71
82393,34650.477
82394,43096.445
82395,61377.848
82396,37468.617
82397,10092.36
82398,20100.523
82399,15406.027
82400,24174.736
82401,35280.562
82402,79190.49
82403,35125.43
82404,27485.56
82405,10588.238
82406,13977.101
82407,17926.254
82408,114215.836
82409,41391.387
82410,44450.293
82411,9888.488
82412,45001.93
82413,14358.862
82414,82387.66
82415,9785.4
82416,22722.66
82417,25863.455
82418,49258.242
82419,52007.05
82420,14555.818
82421,77715.695
82422,34242.96
82423,12028.218
82424,57528.703
82425,96634.95
82426,21371.188
82427,22926.018
82428,23177.318
82429,17430.576
82430,78577.27
82431,11605.515
82432,35097.33
82433,16356.452
82434,59723.297
82435,11360.085
82436,26757.19
82437,65261.51
82438,27717.988
82439,57895.316
82440,81609.63
82441,9827.038
82442,19248.883
82443,36525.082
82444,44734.832
82445,14895.09
82446,26803.613
82447,58554.473
82448,25185.184
82449,38751.504
82450,33576.234
82451,45124.934
82452,40226.242
82453,55389.86
82454,25052.002
82455,32332.125
82456,13560.295
82457,64850.89
82458,38816.2
82459,62241.785
82460,10200.989
82461,47783.523
82462,39935.51
82463,12667.867
82464,23937.44
82465,82431.01
82466,51806.31
82467,26938.973
82468,82596.836
82469,17550.057
82470,15009.163
82471,12355.853
82472,40907.098
82473,18730.932
82474,22960.29
82475,42027.26
82476,21705.088
82477,13685.609
82478,11596.232
82479,12712.593
82480,12616.312
82481,88585.38
82482,17819.467
82483,34423.87
82484,11974.139
82485,30358.633
82486,23521.791
82487,33920.52
82488,10092.36
82489,97999.7
82490,56816.414
82491,11976.36
82492,13650.94
82493,62430.01
82494,62703.14
82495,42488.98
82496,57264.047
82497,78105.6
82498,24871.16
82499,23163.418
82500,22502.148
82501,34353.062
82502,88994.05
82503,31834.361
82504,43993.71
82505,25685.398
82506,47924.547
82507,46938.41
82508,16184.184
82509,71647.375
82510,31351.412
82511,61918.934
82512,26757.19
82513,70801.91
82514,26476.277
82515,64023.54
82516,13996.324
82517,60423.098
82518,10003.701
82519,60004.598
82520,12712.593
82521,13873.006
82522,41981.637
82523,79652.195
82524,9884.183
82525,57354.48
82526,41391.387
82527,30920.047
82528,14347.611
82529,30920.047
82530,46129.016
82531,50107.62
82532,47452.28
82533,51704.46
82534,60662.29
82535,59561.14
82536,50437.4
82537,33459.652
82538,16265.417
82539,79588.32
82540,13263.606
82541,84269.18
82542,28012.764
82543,26972.514
82544,20397.264
82545,10485.98
82546,26883.635
82547,52680.766
82548,29890.445
82549,35267.06
82550,18218.326
82551,14615.021
82552,26757.19
82553,37098.26
82554,55965.66
82555,8698.36
82556,34535.363
82557,18730.932
82558,44124.31
82559,9324.118
82560,30920.047
82561,23012.479
82562,48417.703
82563,48640.266
82564,38318.86
82565,10281.206
82566,13838.866
82567,26434.3
82568,12599.034
82569,39762.742
82570,64749.953
82571,61104.285
82572,40226.242
82573,41056.8
82574,12051.611
82575,62151.594
82576,26819.236
82577,62115.332
82578,26024.008
82579,46226.35
82580,60382.52
82581,42634.12
82582,9605.879
82583,32021.592
82584,17475.82
82585,33479.645
82586,77769.97
82587,42634.12
82588,38860.13
82589,21169.592
82590,30722.506
82591,30722.506
82592,66142.98
82593,26803.613
82594,15825.7295
82595,15095.556
82596,98026.05
82597,10437.229
82598,59797.06
82599,44761.867
82600,73810.43
82601,25670.58
82602,24072.443
82603,25863.455
82604,8127.771
82605,19073.35
82606,32386.984
82607,18642.53
82608,44999.734
82609,51467.465
82610,43370.754
82611,40429.13
82612,32301.857
82613,44555.66
82614,68049.234
82615,11637.614
82616,89993.74
82617,23732.312
82618,64500.016
82619,21243.83
82620,50562.656
82621,39461.773
