id,predicted_price
82561,26390.400666211986
82562,45885.626702886046
82563,55039.84591417167
82564,21310.245040317357
82565,-4825.271481878459
82566,17787.218407325534
82567,45299.10320647123
82568,13147.85485757362
82569,48264.50993044651
82570,70402.26073821884
82571,56322.86590530805
82572,48743.59601285645
82573,41499.0461690727
82574,-21420.37353645019
82575,55599.49845524429
82576,31714.10125106382
82577,57166.151764633614
82578,34184.83311519862
82579,65129.391215580225
82580,59831.78157043032
82581,63791.30842117329
82582,-2246.4983912916796
82583,42045.715533855124
82584,6934.895113625127
82585,43303.27000480069
82586,80129.66631641593
82587,62530.3148080901
82588,44329.16155228767
82589,22495.400260201517
82590,44739.45154907198
82591,41212.28353399552
82592,70474.10206217998
82593,47544.69854987489
82594,16234.23797794355
82595,6041.185978942558
82596,68630.793826041
82597,7946.369690105887
82598,52272.55712556599
82599,55105.22695519422
82600,69746.3882592462
82601,24297.195988789983
82602,40889.86795508323
82603,33429.442051479025
82604,4486.8598351200635
82605,30737.88257858771
82606,45070.95030306345
82607,29742.9548066735
82608,49312.313932392535
82609,60340.802379844834
82610,64843.9306745533
82611,43882.70058990021
82612,17743.064539948104
82613,50531.49806752273
82614,62242.71385626316
82615,17538.921658165913
82616,58696.99843436861
82617,27823.473404074153
82618,76599.96407385469
82619,31142.950296294563
82620,60057.33652193811
82621,59352.73639421966
82622,22244.539525300803
82623,27573.895469696236
82624,23689.761192476366
82625,-10484.887615883468
82626,16801.549692897937
82627,-2815.7198291695604
82628,9808.763669093823
82629,38605.425179502505
82630,39901.31752229559
82631,84071.41636037732
82632,28970.981484368254
82633,73405.204233325
82634,39115.05258275371
82635,66215.22412873391
82636,25185.207469337623
82637,35238.39447922769
82638,18616.51513982432
82639,77789.27147245691
82640,6259.282130440399
82641,69928.99742802039
82642,26815.24457902022
82643,41357.232450670184
82644,48682.886911458474
82645,50758.83932568899
82646,43547.9523056585
82647,26130.318273168203
82648,33804.24593267946
82649,44741.2179121036
82650,25375.06173440834
82651,-6377.553616992729
82652,28269.31535976554
82653,35889.22810084778
82654,33562.48129489065
82655,38900.81239397249
82656,37664.82881321876
82657,74558.48685888914
82658,57166.29732206791
82659,38915.18309026198
82660,78842.850666335
82661,52930.918177041916
82662,66879.17260659588
82663,27307.797687558363
82664,44682.07500341429
82665,55457.99686152511
82666,71276.42077800946
82667,2171.8883567310986
82668,38951.5551296941
82669,7256.6538642515225
82670,56532.899175677296
82671,54264.84864891481
82672,37743.748683538375
82673,97495.394402036
82674,21166.71940467813
82675,150.1972055793085
82676,58676.94501187731
82677,58993.51847939742
82678,38869.07105339333
82679,53849.60002922066
82680,39732.02351928522
82681,35428.645690664904
82682,52527.452058679395
82683,49908.72495115016
82684,40171.400423597755
82685,72256.62666766542
82686,67960.27909272596
82687,44664.39338171604
82688,64509.00541211421
82689,68359.46123599584
82690,57291.983938931764
82691,79196.84103437673
82692,45148.13678849308
82693,-1367.4395561431593
82694,57062.35629917226
82695,36298.85848132505
82696,48829.95715157275
82697,67626.6219937819
82698,66740.79335054172
82699,44994.232513817435
82700,35996.322080044236
82701,60584.71698443599
82702,72212.07246753218
82703,-5668.82923664376
82704,64477.41017941179
82705,12034.846426789227
82706,46270.102248378804
82707,22997.06164218857
82708,68861.38273529979
82709,44466.75720411965
82710,34190.2403016257
82711,34738.68799289907
82712,12644.40756184882
82713,80114.31448291152
82714,49679.03043634034
82715,-1511.043500801141
82716,65392.33605915941
82717,70659.62004736598
82718,29380.7509631921
82719,45534.85257458323
82720,27584.039328248073
82721,39786.33149048625
82722,24316.862487105536
82723,38951.5551296941
82724,50232.44216902439
82725,80700.77667276899
82726,-9976.281641527094
82727,52509.886923431564
82728,21053.19181627992
82729,17320.453056934686
82730,55115.62531774535
82731,25092.623958098564
82732,37104.193066669526
82733,47745.51845573017
82734,7563.789242314138
82735,67066.63435399202
82736,31390.87088952684
82737,48081.07531709182
82738,64638.81689207605
82739,35276.852328006185
82740,10737.40550311646
82741,15512.190467701948
82742,16845.486695831358
82743,27553.968041075874
82744,-582.3152987562353
82745,18937.556461119253
82746,50345.41124594984
82747,27113.8674254578
82748,39876.41696135864
82749,35501.67626836525
82750,27136.457351385012
82751,21761.014330267295
82752,78978.02062411263
82753,-6300.726325774303
82754,20437.90164920626
82755,41366.474157228295
82756,29309.089836222614
82757,-14835.756177707532
82758,35434.194632872066
82759,3019.6414020235825
82760,59677.347678103375
82761,16073.73565140499
82762,718.0472906760333
82763,16927.944137862716
82764,1356.7268449449912
82765,36355.661661554506
82766,58184.535462063766
82767,38841.72806501575
82768,41461.7491824553
82769,68621.28554252276
82770,16640.48551598128
82771,21997.114122171086
82772,27968.75549646491
82773,41015.42693276385
82774,60515.7015343679
82775,54682.249542832666
82776,42994.77483688032
82777,18714.200955266988
82778,99715.32384203168
82779,-9017.151145028118
82780,52268.427655773936
82781,44412.32689132042
82782,35764.86134459723
82783,47639.713322820644
82784,39455.187625993975
82785,39624.06392236281
82786,42317.03279780413
82787,-17.16716835219995
82788,45659.787194281984
82789,21415.885505515445
82790,65150.61217627557
82791,31074.78176170455
82792,62576.24871468636
82793,34003.278942028744
82794,63922.59277802141
82795,47638.92457346529
82796,-2546.4632844275766
82797,42217.38673608404
82798,39857.949115157855
82799,-10060.126890425658
82800,2616.591869167416
82801,39779.34295556561
82802,16729.404071311154
82803,82248.17863657279
82804,20869.486068168397
82805,38802.306181775835
82806,42938.082666574555
82807,29079.816086009178
82808,56978.16095904543
82809,62871.944298198476
82810,11873.518895275032
82811,53645.1972361656
82812,60151.10018696029
82813,43565.314932773465
82814,22244.539525300803
82815,78555.25580352133
82816,25998.31444161661
82817,17853.8728304699
82818,55485.570545524715
82819,23456.012413181725
82820,37848.6861676278
82821,24968.650993879135
82822,61775.759579488236
82823,58194.657628750705
82824,38308.515173904736
82825,60826.18225142582
82826,21156.736946661767
82827,36766.501014669964
82828,32601.4267443602
82829,46442.714984834005
82830,56348.21470930254
82831,34517.3210013777
82832,28412.50971795145
82833,79326.47284679116
82834,48507.39809438696
82835,51330.399086948215
82836,33803.25899552046
82837,60807.62917666552
82838,52502.28262095711
82839,54395.527033664504
82840,43609.92029723992
82841,73782.51130914775
82842,80812.17192838804
82843,46076.47322024543
82844,61101.64440878949
82845,63049.791286249485
82846,25401.428102120466
82847,49588.053201399176
82848,48227.24070217186
82849,63804.5214750323
82850,50964.757809443756
82851,19021.20432071642
82852,57658.955595460786
82853,25946.209705135814
82854,11220.573479124214
82855,6044.176832655867
82856,31351.577938974442
82857,33313.42736107018
82858,-17644.127531431797
82859,18815.351325283653
82860,52468.720741798476
82861,60051.00138786151
82862,39317.29971273558
82863,32567.18682538882
82864,-5580.171417140518
82865,9703.432409120549
82866,60622.356153560264
82867,69358.25076939617
82868,15315.035153703211
82869,37396.767460621035
82870,47809.80155030978
82871,49675.180161421544
82872,28811.25367788773
82873,51505.57646704831
82874,41986.04334532412
82875,72856.66953827416
82876,26356.57681850662
82877,-16428.333797686602
82878,50778.70936388927
82879,10854.739726315187
82880,15316.722135517517
82881,31355.363596050145
82882,48227.24070217186
82883,25905.11192061922
82884,40385.43441006944
82885,18070.444975974166
82886,32363.839865234044
82887,38728.78331212907
82888,48005.91154485398
82889,-4386.030335810792
82890,76809.84440479614
82891,64790.53109463764
82892,33558.99662513765
82893,64801.86522424547
82894,54682.249542832666
82895,65034.42700762038
82896,22889.984672883056
82897,39791.89039964946
82898,33795.90384964641
82899,64717.384601060054
82900,52414.47285442578
82901,51288.70165210583
82902,42920.33961117154
82903,4112.94299802967
82904,39263.86134394062
82905,25845.608547903732
82906,45852.66282666367
82907,26632.439447912853
82908,23089.615354137735
82909,75228.88333825895
82910,20123.06025448932
82911,36847.008890772166
82912,47609.28317361077
82913,31019.276189750795
82914,43189.9139479304
82915,45440.133366193506
82916,8691.989813951048
82917,-3719.819842936704
82918,53241.45946059852
82919,46814.05779294837
82920,46143.31069553561
82921,26156.00899105325
82922,15875.091094659256
82923,47272.23572287327
82924,54068.3821811067
82925,68679.64948789423
82926,75445.23298184869
82927,46454.43363595466
82928,57797.49672921054
82929,69843.02407892235
82930,68088.33730951152
82931,49785.20900298127
82932,80770.80557284437
82933,30882.477060670237
82934,-15347.46085368508
82935,-7522.92083478898
82936,76509.07862103308
82937,73016.4454153878
82938,40692.679502291285
82939,48613.209394363264
82940,19909.169000028854
82941,4626.1062827084315
82942,57272.98750872927
82943,29731.20581850426
82944,-3221.848507097864
82945,43633.647162609006
82946,45440.22438642673
82947,22754.955922696616
82948,66505.54086551545
82949,38510.17250686516
82950,36051.412221791514
82951,74244.74659290601
82952,48089.07573396158
82953,42761.130880031495
82954,21044.178989695407
82955,11472.634956941256
82956,16180.897531702998
82957,35932.93940772646
82958,70934.88728125428
82959,66626.17335104832
82960,74200.78883856919
82961,36245.340660724614
82962,77506.58406572773
82963,509.84262659290835
82964,47789.57963851691
82965,32101.742706719193
82966,12533.826482466633
82967,65560.85737959409
82968,40826.0059615928
82969,24220.830930600638
82970,21142.919073228426
82971,-14862.536742093522
82972,38701.3934812061
82973,-2195.156023090334
82974,29642.228987540795
82975,68817.43843343109
82976,41299.73223254861
82977,38859.834234196496
82978,78730.44002390277
82979,36019.39068490577
82980,41686.29005845394
82981,10325.881117319928
82982,-2621.588343429343
82983,27577.169983321262
82984,48045.87833137307
82985,65323.97733574828
82986,29064.750530776793
82987,33620.79714405517
82988,46829.81159470923
82989,50849.93560597411
82990,30532.402713674972
82991,38487.28337882485
82992,6327.028604208703
82993,30597.569012563174
82994,37683.34136268048
82995,58757.41448435793
82996,49156.54510846872
82997,23914.862605818576
82998,50643.238456409934
82999,35932.00861946167
83000,13860.457115668582
83001,40736.53042132976
83002,19915.27506042994
83003,31074.78176170455
83004,20921.06939100645
83005,16518.48947600786
83006,5339.103460239305
83007,69667.56200530991
83008,37925.207715772456
83009,54029.697183675526
83010,46337.446731365155
83011,31810.762342811184
83012,78207.73089993077
83013,4458.623907166766
83014,17376.426652141585
83015,27320.686537351525
83016,64187.08117948952
83017,73422.99423862086
83018,29196.066638460965
83019,51378.334519144104
83020,24674.644226349235
83021,64916.09953068121
83022,68286.52746970068
83023,-580.3507940157724
83024,14111.15509183921
83025,34556.94718397023
83026,48370.76093397802
83027,28054.900709471916
83028,48568.80762917774
83029,20636.26165242977
83030,-4520.119538342478
83031,59068.87880867585
83032,63657.6306309994
83033,36491.00929028836
83034,28382.516912724474
83035,23138.410335052846
83036,29170.815522139113
83037,45767.28537681879
83038,36522.166121781425
83039,40002.56145999526
83040,20852.18566583989
83041,28299.785668113018
83042,45103.31438967061
83043,68029.50617538435
83044,42496.879102854524
83045,54784.86982575965
83046,49094.498346146574
83047,47187.438958258404
83048,58345.67387154698
83049,41726.537542381186
83050,52481.846493531746
83051,48575.613946982136
83052,47394.93941307966
83053,39675.012062841786
83054,33845.04227731082
83055,62738.43239872303
83056,21863.93816831823
83057,39168.716600076994
83058,18803.880238947328
83059,53677.4099538206
83060,45557.05467339013
83061,47935.70987532702
83062,42120.568470471226
83063,46587.17447178327
83064,10083.77840256309
83065,69757.49069877432
83066,22098.271313905083
83067,43573.74036343853
83068,33295.55688056929
83069,79937.69698624488
83070,10765.94942410852
83071,29446.19699961618
83072,19097.515858095903
83073,27060.22643502423
83074,29082.231929894304
83075,32995.85234872202
83076,25363.564102647575
83077,56030.29000148461
83078,62054.10754705728
83079,12025.775716186443
83080,45106.72943972722
83081,18837.30676915529
83082,24811.38820317331
83083,34714.61758884815
83084,14774.099126021072
83085,34546.30769125123
83086,17672.597414030053
83087,38750.52644985997
83088,43279.50888411208
83089,29379.536248472585
83090,9319.64718658691
83091,47010.55629250805
83092,18766.30052851281
83093,38198.2260468467
83094,52959.71296287968
83095,27888.525987297562
83096,44581.12054428378
83097,36467.578988799345
83098,27439.265809773515
83099,55872.58962725344
83100,12542.0154400717
83101,56461.847473414535
83102,66167.32454500624
83103,38391.29558778305
83104,-6749.77537935297
83105,69159.15869883948
83106,40765.39649335788
83107,57281.60525293619
83108,81613.16084816362
83109,74204.30707497461
83110,51086.43482636451
83111,31426.988449449003
83112,53433.50056904639
83113,43305.878507326415
83114,1644.3803587535076
83115,68292.04577116057
83116,48115.604660074576
83117,1953.0593401894948
83118,16640.288942469444
83119,22834.43771006779
83120,42754.42543962244
83121,50377.46651316311
83122,62495.9558036669
83123,19221.243093683726
83124,37875.727988042345
83125,29731.20581850426
83126,26953.18821067792
83127,66640.47853178192
83128,19481.479220215017
83129,44274.0167653353
83130,57994.680248707875
83131,25991.43745717022
83132,53076.527234138724
83133,30816.221357618186
83134,51331.560693267966
83135,51163.256481634686
83136,52216.29790466242
83137,52996.299503073475
83138,71303.20934097146
83139,52609.72004388449
83140,45341.38522478344
83141,78300.87784230418
83142,44629.71441023241
83143,51506.63544232808
83144,59123.295525084184
