id,predicted_price
86071,48475.29702752469
86072,58121.08527904107
86073,16165.879449038366
86074,50615.760245490914
86075,31614.243368144176
86076,-29028.514330553535
86077,47120.09953357033
86078,-1208.342917688784
86079,59786.797667295556
86080,44305.524808881244
86081,26201.115907793705
86082,6915.8790759194635
86083,38344.89110946097
86084,44564.35326611786
86085,50751.98975753244
86086,22441.87692585184
86087,36534.46732571893
86088,14952.647443274294
86089,44539.518231361784
86090,57784.82445689291
86091,46010.57461397055
86092,66807.21252348626
86093,62798.5148986922
86094,45715.350668050676
86095,19923.28607173043
86096,60304.03143183948
86097,44782.66988018334
86098,20400.320294932128
86099,36724.20577499285
86100,43148.6600597627
86101,52944.718766249134
86102,-2745.0045592412134
86103,13963.67351284061
86104,135258.09575183582
86105,24567.502752076376
86106,58932.499127324554
86107,49520.85067602937
86108,53626.536568296295
86109,38319.417987385794
86110,70989.88527805773
86111,22021.825854781036
86112,41415.896175129325
86113,14801.461464531174
86114,30528.27798372189
86115,65493.187501729146
86116,62445.59001439734
86117,77140.7290010541
86118,54204.176826305484
86119,58958.99939457896
86120,55296.574808010046
86121,62570.73366244594
86122,48607.86594353436
86123,18496.263705670215
86124,-4589.861478148865
86125,73794.28518060708
86126,50781.74049587455
86127,29845.88836769452
86128,58161.10887452986
86129,56921.939036616655
86130,78464.96545572583
86131,53401.38883588924
86132,50454.53998079826
86133,68659.2166560126
86134,66838.93465729032
86135,47131.085359211036
86136,23149.907453461783
86137,49566.838855440554
86138,48440.554884229176
86139,36706.36206371011
86140,5731.758266176603
86141,56357.39068507428
86142,24305.19570273693
86143,47357.57665870591
86144,21240.74485261381
86145,59429.965727391886
86146,59194.62736627583
86147,50810.285288353254
86148,31958.64359419245
86149,71804.64914866717
86150,50367.22182758589
86151,13031.851514245409
86152,51261.81359830442
86153,18979.921672930923
86154,74278.35569772174
86155,49912.20184316214
86156,15118.417222372125
86157,21611.339955468356
86158,24066.668774215585
86159,13592.324647864247
86160,65968.81877384086
86161,59261.51317264025
86162,38977.72459735578
86163,55331.178869660595
86164,57008.74771155992
86165,23125.703129363625
86166,50457.58907934027
86167,69499.08279251086
86168,59843.63471568408
86169,33714.29334320333
86170,43696.732478800724
86171,34471.24015715353
86172,53913.0743335689
86173,38187.072357138764
86174,48264.395478758524
86175,53216.92278799103
86176,66738.65081792898
86177,49011.023098223646
86178,78503.86210105942
86179,62314.105514291834
86180,13000.36212834324
86181,61955.01812198211
86182,76143.5010193768
86183,46276.001375694024
86184,58682.686678790604
86185,46974.50853752407
86186,58024.67760153083
86187,28239.91740667405
86188,46310.740398186084
86189,15871.563175573472
86190,25907.386508971416
86191,26741.928043897402
86192,48390.39040756745
86193,31073.39434910906
86194,64803.44729592849
86195,45083.16935737594
86196,13522.620724070548
86197,42958.8932806768
86198,7493.055128695407
86199,18429.5804113728
86200,28002.41182600601
86201,24313.29801396324
86202,20213.120067051957
86203,55149.513275571546
86204,45974.62753953537
86205,49077.72725128312
86206,42483.491185621875
86207,65169.22515034239
86208,21003.271904950325
86209,64854.09407518903
86210,16696.44954743242
86211,36134.02394673565
86212,76372.79118827559
86213,31171.394827006683
86214,18188.55335223626
86215,53278.23599246926
86216,67302.72733103154
86217,79919.45245344739
86218,36750.91625941296
86219,78027.27842918588
86220,38309.91482672211
86221,51313.247126012095
86222,47638.71401024171
86223,49480.03533378335
86224,32562.47843182933
86225,22608.24805776354
86226,28606.003273182716
86227,-21002.755952642085
86228,31109.460960829525
86229,45623.65572366782
86230,20349.447470643667
86231,47549.70777441712
86232,59700.04502780401
86233,42705.89001709489
86234,37885.79970195026
86235,43849.932416747484
86236,53371.86511512325
86237,33536.20161537304
86238,12461.806534687756
86239,94633.49100896558
86240,43878.242566991554
86241,59600.334364747614
86242,13949.432841748054
86243,22087.226049821584
86244,51999.65647416876
86245,30689.569183518113
86246,26909.030552305376
86247,42827.27780200768
86248,35461.550056606684
86249,80221.56677797943
86250,7039.620333887775
86251,30400.027965313762
86252,44460.32260564031
86253,72794.43629954923
86254,42021.811367597125
86255,26502.9796389541
86256,39163.460913326926
86257,40289.80138247554
86258,45917.313031720754
86259,51397.13629356728
86260,65708.53456323
86261,28034.052131786026
86262,20061.92570180876
86263,48736.14508962848
86264,54665.11250612278
86265,23875.24381812091
86266,63363.84753023763
86267,64870.239655702506
86268,17718.24846565193
86269,13577.63638863976
86270,39804.75568323403
86271,61489.018339767295
86272,22978.813960301137
86273,23818.715710559485
86274,55344.61859550002
86275,47900.26986443996
86276,66632.65331674748
86277,64558.56867963262
86278,27955.283508778655
86279,79928.65527225974
86280,38448.56420935355
86281,52042.857188815586
86282,13803.13278704937
86283,30424.928696706527
86284,53132.61186722603
86285,1191.4286202717922
86286,14452.421803556428
86287,19105.539812601623
86288,356.39195507246404
86289,54331.92384368191
86290,27431.87976730617
86291,41182.86920220685
86292,60771.086756332734
86293,40055.84608227921
86294,21932.835280533964
86295,30502.80439551936
86296,52835.87944523165
86297,76234.31118699347
86298,76197.84099805482
86299,30577.483448531628
86300,13316.03028409807
86301,50087.06149583564
86302,45490.011123456876
86303,89723.36257487221
86304,76867.94772584489
86305,6472.762900842459
86306,33691.094620532924
86307,56315.665959167905
86308,52543.41768136817
86309,60591.18806001362
86310,29678.990923285703
86311,49791.904549153034
86312,29483.384942740446
86313,17400.72331917152
86314,28928.20925979183
86315,36506.773762614794
86316,55658.65350546676
86317,13278.019147234234
86318,77811.06588409525
86319,33895.75973893055
86320,57983.13690959358
86321,71851.88095090602
86322,55226.964776730965
86323,15146.975205057362
86324,29596.57871138463
86325,6200.184233184187
86326,73758.62873387347
86327,52781.719078260605
86328,15366.686317871332
86329,47391.691528204516
86330,24184.782446127367
86331,72263.97042609246
86332,-13391.400319271615
86333,33472.98147313342
86334,15565.814778239444
86335,56661.23573450601
86336,30096.898483540182
86337,-6219.867207359341
86338,10402.782445987847
86339,5263.984683679151
86340,51114.45294712237
86341,38864.70578526918
86342,41348.28098232759
86343,77394.9402510098
86344,83537.45273909284
86345,29702.71949496458
86346,23188.265910070648
86347,52309.077136710046
86348,-2133.1907966830586
86349,66224.37888807444
86350,40678.30368694694
86351,52538.73138306933
86352,33207.95702174565
86353,30546.251099389352
86354,33188.75343749563
86355,65340.86826362091
86356,50550.86649555194
86357,3282.8466026351816
86358,48182.73055531492
86359,43693.77251738671
86360,13186.015901638613
86361,11816.160402886315
86362,42136.67325107475
86363,52254.797825368834
86364,6427.508380655345
86365,-480.6115519419327
86366,46079.75146663523
86367,71022.64534332103
86368,25959.16903800333
86369,65800.6293818827
86370,48013.21348066736
86371,57205.52967732122
86372,36528.70438803987
86373,67415.56556556406
86374,39040.68051572003
86375,53475.15344025837
86376,51406.96853559879
86377,57344.35029010616
86378,23300.65324063761
86379,13504.677715352853
86380,40645.50511955825
86381,22460.55416782882
86382,4523.348250819163
86383,33687.26568719116
86384,46602.465789519745
86385,38130.400310808225
86386,50418.81338478825
86387,21548.944492631443
86388,53382.96777031003
86389,73257.7433783793
86390,59316.71030729737
86391,50533.70567612211
86392,66374.26500693656
86393,56394.78967245626
86394,6096.2337055621465
86395,53294.97576389876
86396,48048.914303749
86397,32126.728969456955
86398,9182.895931455241
86399,68220.39796219241
86400,40483.66540001482
86401,42951.95239716441
86402,39396.583238250576
86403,56497.29607628114
86404,9552.55221389739
86405,31362.03694912207
86406,10001.195141106225
86407,37665.68227993729
86408,22084.426812664115
86409,35301.94736159432
86410,56640.05598526397
86411,28577.739049509448
86412,4682.841918153652
86413,10392.86687242721
86414,15641.629001298737
86415,19573.169587837518
86416,56180.30939800806
86417,55798.38383708912
86418,52760.95504651684
86419,38193.89369237052
86420,4621.030927554035
86421,42261.04066975034
86422,18743.700305488564
86423,62253.02889786007
86424,37511.739596085055
86425,48199.64032016224
86426,44001.08842408525
86427,26011.634702623804
86428,5140.071306976915
86429,33226.00340454092
86430,48288.61107355659
86431,50214.895836314434
86432,12577.963031145526
86433,67318.95017749956
86434,47590.92047883416
86435,52783.823321507385
86436,29897.48512869094
86437,10632.375715771403
86438,40249.69341979457
86439,40610.451468922714
86440,40555.34326276481
86441,50635.88245207032
86442,33920.138985567806
86443,65516.86961657982
86444,62153.70641942651
86445,66239.25901835154
86446,85800.82965287742
86447,20375.905383796253
86448,87290.42329640765
86449,59996.072825237876
86450,53634.7118931698
86451,495.353898172114
86452,13226.887598057008
86453,52062.58560261693
86454,36141.35205455202
86455,19202.09784947404
86456,37454.678339229686
86457,50346.153587935565
86458,84574.96637227971
86459,43645.461735145414
86460,16316.285301939493
86461,10286.767669004217
86462,41328.794777015224
86463,-21098.71861212068
86464,48538.886279302824
86465,2181.4357213784933
86466,31723.901393612865
86467,55658.65350546676
86468,6551.431074556287
86469,46113.704874259915
86470,7382.393457112019
86471,57178.34981072984
86472,32831.22598708784
86473,53869.76463751492
86474,36211.15114874692
86475,15334.339769509857
86476,39338.58337906201
86477,27291.5606947685
86478,38073.541941379604
86479,33031.82077537573
86480,16096.437040630593
86481,26161.96821465381
86482,39575.25979571337
86483,18918.448116588428
86484,50951.98684712322
86485,41276.572142174395
86486,74087.1013796873
86487,968.8630039767704
86488,45680.93766077886
86489,2613.9914068553007
86490,22353.982508847603
86491,58194.36500988495
86492,9906.636993663065
86493,62057.89174285979
86494,74630.3931371836
86495,40631.269394631745
86496,48221.90066456041
86497,-22272.40153257069
86498,69394.44340804136
86499,28297.60331297165
86500,55217.032800569505
86501,71422.45433736964
86502,20842.939070419605
86503,47711.6337981306
86504,51649.46071319146
86505,70190.82992248141
86506,20572.54794721177
86507,6155.433951710907
86508,36705.43400835945
86509,-1882.9339100448888
86510,46755.71767551049
86511,26879.619534862046
86512,17795.26097253172
86513,64495.53349954182
86514,58357.37071873914
86515,32363.797281882886
86516,74763.18395356226
86517,17656.08792835424
86518,32238.067756050405
86519,31821.31138884886
86520,53021.78467847027
86521,28798.059796158635
86522,29910.35729564346
86523,17836.34617497253
86524,46820.31358433854
86525,55849.01799779692
86526,36642.38501581623
86527,23961.629569709916
86528,37319.67855461676
86529,39646.47408528645
86530,27832.938281028135
86531,31876.785379614066
86532,80119.71830003684
86533,25332.929864636848
86534,21199.71840157637
86535,65510.63329478685
86536,60280.342238818805
86537,70874.32904062589
86538,18062.585406869082
86539,31335.23981194807
86540,36035.178348560505
86541,42107.00606896145
86542,5567.3923477074095
86543,42450.84331309465
86544,44119.73597477538
86545,37966.16869781606
86546,37719.195399820965
86547,33822.89777477482
86548,67450.49256955567
86549,34763.44124969244
86550,37244.75314856203
86551,84954.56670424338
86552,43705.50937680015
86553,13005.707931034494
86554,-6307.252422022997
86555,45589.44468233173
86556,64.06009820331383
86557,44843.89574548089
86558,34714.3360458877
86559,41039.3661636523
86560,48750.38317484413
86561,47082.72957641368
86562,13497.079339726803
86563,43712.73497325372
86564,65862.87938135746
86565,51285.35277794663
86566,53299.2196733004
86567,58891.338681325986
86568,45870.43541058411
86569,139380.405279382
86570,-6352.187812196789
86571,57278.555024074594
86572,52673.07714609644
86573,46450.63061838018
86574,32312.66620881686
86575,38251.12358290843
86576,8588.375235379786
86577,34476.67477768013
86578,42754.449521667826
86579,107740.37264260737
86580,37516.784596550606
86581,32996.75211647864
86582,59462.86177604135
86583,27131.008631286233
86584,12168.371728239217
86585,61021.42220814996
86586,14350.461352140654
86587,20033.0625756036
86588,43910.42093552671
86589,28480.915066088306
86590,66035.01042007003
86591,3430.727246825729
86592,46082.1348915266
86593,61700.350850582094
86594,38339.01785965258
86595,-1022.3528694185006
86596,6490.606480205344
86597,26242.627349447324
86598,61601.85000572269
86599,29349.346892720918
86600,59379.79015775032
86601,75666.49852745043
86602,72112.46412467692
86603,62106.2856283109
86604,50586.477968338964
86605,11375.346935087946
86606,54523.20917219715
86607,44676.58284310058
86608,31232.861554119045
86609,35451.75783742145
86610,8236.96878256237
86611,29238.094220845218
86612,31999.97516053817
86613,61391.758697829355
86614,30141.23236958621
86615,50731.74448248618
86616,79078.23084687488
86617,67707.69771556246
86618,57454.38888351767
86619,37440.6050528826
86620,53615.483496847184
86621,61839.16198780536
86622,47953.05259689065
86623,68268.39313180279
86624,38750.49065503728
86625,27359.250619021255
86626,23195.641043658572
86627,34722.604795190884
86628,26863.023678288824
86629,36387.373816970525
86630,27163.197134670783
86631,5605.826238916499
86632,154607.74805681536
86633,72911.61904777997
86634,30983.491128861526
86635,23188.688933293284
86636,46884.75321095053
86637,58835.514699061794
86638,9327.008682663276
86639,71118.14069076073
86640,13865.087893094955
86641,37265.168280073034
86642,26028.442449405717
86643,27875.889714623245
86644,37761.84628837831
86645,62246.2308162306
86646,21005.619267353155
86647,61078.00043998596
86648,11471.152135903554
86649,52578.45791727897
86650,60937.10278449312
86651,20586.98694897057
86652,9529.692385428876
86653,63390.928822390604
86654,2983.4534770952087
86655,29738.050299920564
86656,41434.213009107494
