id,predicted_price
89278,26527.0760292476
89279,73902.21115239093
89280,16398.95013241734
89281,40189.15345712068
89282,16594.21693112326
89283,14370.224857996787
89284,33942.35458898898
89285,36431.692678462794
89286,35942.970847995006
89287,14817.494937346408
89288,16398.95013241734
89289,30462.565744073843
89290,33733.2345565621
89291,16113.983652440294
89292,82458.65426881646
89293,36899.944302171716
89294,41186.22751153606
89295,38677.11989405476
89296,54762.040891002616
89297,14817.494937346408
89298,42235.0414439554
89299,35040.41726661528
89300,60467.385353200145
89301,14370.224857996787
89302,73329.80827888462
89303,14667.365453048946
89304,57932.418544097476
89305,22912.191037562043
89306,79186.49382500317
89307,89425.68658255953
89308,16137.026028102995
89309,67062.1429093506
89310,20731.848159159937
89311,15444.979181145542
89312,45715.538497443806
89313,43176.749219644975
89314,86627.62546121763
89315,48438.36119791394
89316,87583.3914645221
89317,86627.62546121763
89318,21502.92123180307
89319,36538.64640987552
89320,51056.6978937984
89321,14792.35415802864
89322,91502.01017470236
89323,15492.324806108612
89324,32914.56270883165
89325,15939.59488545824
89326,87427.27864315803
89327,40941.09950947047
89328,51147.12865119423
89329,58240.970896709456
89330,39377.4031870291
89331,42179.51517037167
89332,40298.619793290825
89333,18655.31237306836
89334,30784.0196148667
89335,65711.49612721548
89336,17514.985449448894
89337,30663.377354764743
89338,19191.530522007622
89339,75668.56601054955
89340,24542.17228915969
89341,36535.94844594934
89342,17568.926960985675
89343,100670.18298591486
89344,39092.78957767249
89345,50177.13478672453
89346,34614.108649073576
89347,14792.35415802864
89348,28627.755423606308
89349,45794.88377660817
89350,30103.115049364733
89351,14665.12918635361
89352,28358.35951604375
89353,14981.47119834517
89354,18388.059906573617
89355,24744.79179158601
89356,60190.855714957106
89357,34449.29260328436
89358,59047.24119920753
89359,84990.78029394975
89360,36730.18129753322
89361,41769.35961404019
89362,79256.96730626449
89363,60838.992433445404
89364,30412.780404213903
89365,34516.74395538976
89366,42464.48606818275
89367,34091.486475444945
89368,59742.15290843622
89369,30611.682814652497
89370,34449.29260328436
89371,41078.87291934986
89372,16598.479678717158
89373,14792.35415802864
89374,14792.35415802864
89375,37227.37785475018
89376,29412.66385873868
89377,16060.592107939998
89378,65551.3505169338
89379,58388.06461672816
89380,15508.68360859441
89381,124293.53160581751
89382,48726.64884251254
89383,53152.8644222757
89384,68064.52486024666
89385,28547.89469453699
89386,14690.269965671378
89387,26195.487871498353
89388,108031.32480050888
89389,15939.59488545824
89390,39073.137807475265
89391,39675.43080097565
89392,55735.17584463287
89393,15061.413529244792
89394,65890.52588627447
89395,26650.26686814319
89396,15483.542829276643
89397,14370.224857996787
89398,20267.14302086581
89399,30448.06886424119
89400,18409.29537751491
89401,19345.864475863717
89402,28772.565020154576
89403,15606.381532356812
89404,22457.447930325154
89405,49533.032472696024
89406,24754.706466178766
89407,49434.866920668195
89408,49110.90317266416
89409,14242.999886321757
89410,44693.90221522679
89411,64077.26536486818
89412,47504.64127410312
89413,15925.892975300678
89414,67609.17605946554
89415,45664.36301328664
89416,32310.799316688117
89417,36765.576616162485
89418,66877.52201569498
89419,29993.399446709504
89420,138742.80317761816
89421,15979.114978454458
89422,111043.73402740761
89423,46820.71712899959
89424,60067.03236615697
89425,15939.59488545824
89426,39155.41023107254
89427,35670.257825097855
89428,16758.68487443467
89429,26460.866133307205
89430,20741.327397450084
89431,27003.034110694018
89432,53194.58381792569
89433,43894.686033131
89434,14792.35415802864
89435,30731.63640035602
89436,20549.80845624072
89437,47457.68214655072
89438,15799.884841268205
89439,78771.44661394063
89440,44693.90221522679
89441,39314.63575331227
89442,46470.2652867958
89443,43047.38747984505
89444,80344.50877331111
89445,15061.413529244792
89446,17210.29021114252
89447,45676.74868972553
89448,14242.999886321757
89449,31155.458378538253
89450,37457.28236320512
89451,60391.479110229055
89452,23071.766662037247
89453,55477.86068276311
89454,36801.25741686885
89455,29120.816018333164
89456,15323.337633559137
89457,39873.53583179578
89458,100020.91906724502
89459,48778.812752099584
89460,50147.58785643553
89461,19843.438146458375
89462,14792.35415802864
89463,15732.389666389285
89464,15483.542829276643
89465,29434.425637814176
89466,28337.01284610789
89467,27037.417163693437
89468,16070.747690866627
89469,33754.58122649797
89470,50005.92828231138
89471,37466.144699826
89472,15574.893504534808
89473,49204.32281333413
89474,20878.494076823015
89475,14792.35415802864
89476,33418.88406714687
89477,26736.84840563102
89478,27191.82163831665
89479,34912.868546988146
89480,16960.367916240277
89481,47065.159258640495
89482,19325.078886803884
89483,56282.89318587015
89484,46358.45531250253
89485,29297.0432344456
89486,30691.593212144522
89487,87901.52568605695
89488,49411.1901549864
89489,18655.31237306836
89490,30611.682814652497
89491,99690.27168658661
89492,18166.475373826215
89493,39084.983995934715
89494,35100.68191074947
89495,25671.55531629601
89496,33942.35458898898
89497,44693.90221522679
89498,64645.030550576
89499,78771.44661394063
89500,41632.19854338905
89501,15483.542829276643
89502,17731.00598563299
89503,68910.16277536201
89504,67875.24110231682
89505,30691.593212144522
89506,34894.08989684654
89507,17731.00598563299
89508,32849.895576351795
89509,14242.999886321757
89510,112056.37020251126
89511,30525.24434939659
89512,24363.73160817678
89513,16139.124431758062
89514,19345.864475863717
89515,34292.81125766599
89516,60844.37276173362
89517,40597.69560341904
89518,28547.89469453699
89519,49269.61568477417
89520,53241.89401424048
89521,76903.44703242354
89522,67108.38013111342
89523,18166.475373826215
89524,43124.6015755652
89525,31196.247905873435
89526,29412.66385873868
89527,17603.781013957967
89528,25958.344885265233
89529,21971.767845328406
89530,15867.966656886843
89531,36276.24671786303
89532,45367.60808820792
89533,18426.844229596783
89534,43580.5211392885
89535,58817.28287877027
89536,48359.464352821735
89537,68328.33836534276
89538,19191.530522007622
89539,14242.999886321757
89540,46368.01187984554
89541,19974.49326974632
89542,66915.90255247189
89543,43689.81249829192
89544,14792.35415802864
89545,80208.02284291686
89546,15631.52231167458
89547,15180.845428338962
89548,15483.542829276643
89549,17156.34869960574
89550,41601.92139427038
89551,20387.294428342986
89552,49434.866920668195
89553,30684.588117957508
89554,68942.79063958986
89555,34985.67836984275
89556,68910.16277536201
89557,14370.224857996787
89558,45456.119555356825
89559,59818.59459375405
89560,31524.51547391705
89561,38767.90435740771
89562,59414.14411644871
89563,90721.69519041093
89564,86627.62546121763
89565,51779.8108608388
89566,68301.46282004949
89567,34812.34097344512
89568,37996.63175138014
89569,87427.27864315803
89570,32935.089367182714
89571,52092.371634727926
89572,55101.628271435744
89573,18655.31237306836
89574,85044.94875231048
89575,41253.3216801606
89576,68412.6299792129
89577,34281.359928821395
89578,28463.020980140358
89579,62906.21999760354
89580,27218.340355967535
89581,50483.290609163094
89582,35943.961734526136
89583,72859.4653146413
89584,43454.87808938299
89585,24862.15871436454
89586,57701.90657786755
89587,33598.39517107611
89588,19958.997904168853
89589,22269.14054966486
89590,16113.983652440294
89591,57087.596006954256
89592,35744.40755241083
89593,80826.41387535787
89594,30000.404540896518
89595,38469.32433819887
89596,84072.83931406689
89597,37053.23369158321
89598,15114.635532398564
89599,41304.844021704725
89600,21831.68767207242
89601,36801.25741686885
89602,56743.11892902334
89603,19913.93796368804
89604,48319.55979628816
89605,30480.330048581854
89606,23263.577656734666
89607,33148.68837309146
89608,27477.21150539921
89609,96820.88595735424
89610,34451.64637575521
89611,28208.156225384406
89612,15549.75272521704
89613,81788.81413800112
89614,15181.564936721968
89615,72210.54451429324
89616,79555.6635629535
89617,19402.28036859909
89618,15806.528736872033
89619,14370.224857996787
89620,46455.22388730273
89621,34281.359928821395
89622,15196.112661884106
89623,79571.09979588103
89624,19896.32525741439
89625,35559.51657924226
89626,19626.168386990586
89627,63002.77853349756
89628,73395.1497729277
89629,30198.057384834243
89630,50398.14960207297
89631,36036.010988401984
89632,30196.365006441698
89633,72775.62484120911
89634,18714.500055868324
89635,66283.06653836391
89636,111688.60881674335
89637,22775.23846076241
89638,49204.915867347045
89639,15483.542829276643
89640,31757.923690498395
89641,21766.590313862805
89642,35761.39853295159
89643,45685.363545407505
89644,30436.813282859977
89645,78395.75685418658
89646,39163.00917533636
89647,41626.124871276086
89648,40620.01288360866
89649,43765.95114898356
89650,67264.39575221043
89651,59951.35666309417
89652,18488.40455282139
89653,14733.575348989341
89654,33308.42058891438
89655,30009.74625813114
89656,79571.09979588103
89657,96393.70253723252
89658,24167.31220756433
89659,28121.912727393585
89660,57700.2305876263
89661,34708.743921811256
89662,48035.571164191206
89663,26711.468638629263
89664,46757.34341457679
89665,53316.637278168906
89666,55151.56414502049
89667,14242.999886321757
89668,44506.94668384494
89669,79930.88158598958
89670,50317.497295817564
89671,19758.952008834425
89672,53225.800333067345
89673,20885.863209711686
89674,34374.89166018016
89675,46380.45596452333
89676,24120.598133418112
89677,14370.224857996787
89678,52088.96635775122
89679,50830.59653109415
89680,31499.123306231155
89681,16139.124431758062
89682,22644.429629356517
89683,17731.00598563299
89684,31679.219884984977
89685,19009.27800390852
89686,20080.70081324509
89687,89199.40041926541
89688,37990.693704289406
89689,46750.32712848767
89690,59964.96022357928
89691,75589.16780692142
89692,25029.04995505133
89693,35519.72182169501
89694,15061.413529244792
89695,46090.36031841575
89696,79256.96730626449
89697,15939.59488545824
89698,33326.457664424706
89699,41003.580986141365
89700,18296.742662724653
89701,30901.966251298745
89702,76906.40562199237
89703,39495.26710750712
89704,36674.893437800565
89705,32545.120523827674
89706,19843.438146458375
89707,40625.81963431496
89708,55477.86068276311
89709,73004.94605549418
89710,31003.385777081105
89711,69071.27219965254
89712,33244.82691929388
89713,21311.041133433962
89714,27729.181594076384
89715,15127.623425185187
89716,42569.153839215505
89717,45244.49548958565
89718,59879.48621699418
89719,16559.155328134853
89720,40869.324673059426
89721,28059.09522146733
89722,26104.946729215742
89723,54230.58292480195
89724,81828.74226431227
89725,88379.79413096698
89726,130375.60741618715
89727,15445.837356854983
89728,42764.87363525732
89729,14792.35415802864
89730,22619.420969282197
89731,65544.0588679721
89732,21344.461013830947
89733,27310.602988639086
89734,21971.767845328406
89735,22647.474470271332
89736,59964.96022357928
89737,15631.52231167458
89738,21836.417202328455
89739,33023.229594924676
89740,52339.7293146561
89741,36765.576616162485
89742,14242.999886321757
89743,16137.026028102995
89744,39959.71276107037
89745,18873.739991570365
89746,61386.6904969326
89747,36227.36546995951
89748,37670.62221476562
89749,22708.96012352605
89750,52782.74522956445
89751,71026.32485650119
89752,14792.35415802864
89753,54675.80269599187
89754,16805.967515210075
89755,51641.47078166681
89756,15598.05479504523
89757,50581.29858962763
89758,24523.207258838607
89759,48948.73354385497
89760,18500.341850759618
89761,24948.92372578587
89762,34449.29260328436
89763,16014.526304807143
89764,36039.16936847848
89765,14817.494937346408
89766,15483.542829276643
89767,14792.35415802864
89768,79571.09979588103
89769,15483.542829276643
89770,82266.43556383178
89771,20689.272320897668
89772,46820.71712899959
89773,53194.58381792569
89774,35831.87273981767
89775,40490.61348513664
89776,31279.09898065962
89777,16801.26071269694
89778,85025.35480187584
89779,25428.546089165284
89780,14242.999886321757
89781,43342.476835497
89782,47399.08014846807
89783,22460.10704130066
89784,37310.85324186203
89785,40526.340732549055
89786,17539.372092617028
89787,28764.33105450356
89788,53823.96871388911
89789,21149.660281397366
89790,23066.953958025635
89791,25633.03822456589
89792,43864.42093213934
89793,14995.135192008423
89794,32628.083808741972
89795,14242.999886321757
89796,51093.27605621552
89797,21750.183312581004
89798,33779.72200581573
89799,14792.35415802864
89800,41497.956697718706
89801,64824.00632115019
89802,66283.06653836391
89803,76143.17389211325
89804,144428.0830615989
89805,22865.703588308414
89806,54255.67286872403
89807,22991.09051683115
89808,32160.27681273635
89809,42594.735163003104
89810,56695.899025320774
89811,65006.629455249036
89812,78582.1628560108
89813,27266.589255613526
89814,48925.890007112735
89815,14242.999886321757
89816,87427.27864315803
89817,63949.89975268708
89818,19404.723467100855
89819,19534.545256650646
89820,82458.65426881646
89821,101154.70293724716
89822,52508.01499574817
89823,59550.66658475176
89824,15061.413529244792
89825,56695.899025320774
89826,32822.1877470884
89827,15180.845428338962
89828,17369.25486872966
89829,36999.37579908089
89830,14242.999886321757
89831,41603.15103264592
89832,62694.12860315496
89833,17526.60992521871
89834,63379.65589587514
89835,15656.833604084532
89836,24884.05692923557
89837,30611.682814652497
89838,27452.07072608144
89839,50585.25958882439
89840,20267.14302086581
89841,15180.845428338962
89842,42199.441948495034
89843,22401.457474717885
89844,86627.62546121763
89845,15483.542829276643
89846,16045.324874394855
89847,22566.930224158765
89848,35559.51657924226
89849,56259.80803476714
89850,16139.124431758062
89851,65362.64251327788
89852,35218.970662122185
