id,predicted_price
83835,47938.61232252
83836,36923.314873265335
83837,38694.387880328344
83838,32827.70677862596
83839,31349.588791857706
83840,41866.1308916281
83841,23599.910487288842
83842,3247.0700774532743
83843,59000.144964618376
83844,39135.14123687637
83845,2373.6889887866564
83846,58237.55166825466
83847,68387.7114221023
83848,55259.981608191505
83849,75313.3739633509
83850,46846.885170508875
83851,59390.61835274426
83852,61899.44253676594
83853,44146.89206407941
83854,52624.8488476139
83855,36825.58059299691
83856,35175.0288162916
83857,35571.510113094235
83858,62604.83670375869
83859,18990.499364682473
83860,46520.94544522767
83861,32312.498286569957
83862,23198.14729476557
83863,47254.609567844775
83864,40855.00426672003
83865,47642.04258944304
83866,45027.55834169802
83867,11653.804757131496
83868,8482.778116610833
83869,56313.97123942757
83870,34506.14587459387
83871,26592.442242558114
83872,48887.47205492435
83873,1026.278545160545
83874,11453.01352496841
83875,25662.210968376836
83876,70430.42094092583
83877,26210.722976465942
83878,68743.46258944273
83879,-4701.44291604287
83880,33232.97702550492
83881,58047.95528561692
83882,38783.88979269238
83883,62903.83002428501
83884,14001.244709677761
83885,21838.00856651296
83886,46988.5575326269
83887,20649.689989965875
83888,33062.22546213446
83889,22988.154304299736
83890,22790.524239222053
83891,55498.854004401015
83892,45649.2718368636
83893,63379.807991647394
83894,41360.6873004043
83895,30909.883953293553
83896,79818.43664709525
83897,51302.53443183657
83898,37956.01595745329
83899,45390.85226530279
83900,39662.14198936988
83901,54742.41031584167
83902,78052.81688915216
83903,27700.346741704736
83904,44221.084739337675
83905,49299.20934247994
83906,46337.49532505381
83907,3107.062802619301
83908,54082.270230511436
83909,24712.963276206516
83910,46522.909813871374
83911,27015.50217505335
83912,74869.46327620046
83913,23599.910487288842
83914,51151.675883979304
83915,57016.80519772158
83916,60889.30978784012
83917,39661.70676882891
83918,46306.403297911165
83919,30504.923049259698
83920,15214.818332351279
83921,16531.05238429969
83922,49824.45056370227
83923,41126.4576101366
83924,55805.41026353929
83925,50679.90585026238
83926,32543.988777175546
83927,51370.07235844177
83928,-5875.022324970923
83929,47334.53524537501
83930,50749.29565023561
83931,60419.64662056253
83932,20549.24981006817
83933,39957.059073742945
83934,10126.8543180204
83935,28077.193053370574
83936,21679.793464099057
83937,46883.01013068762
83938,13038.984550108667
83939,56282.228685053065
83940,23073.319137751358
83941,19576.41418645135
83942,75523.68680946296
83943,28308.41504918714
83944,49760.42946246639
83945,63652.78821545234
83946,64756.19936374598
83947,44933.63206334901
83948,50673.988478658255
83949,17846.640235951636
83950,51359.84816090437
83951,76161.19197629485
83952,59227.09837286011
83953,51438.3712596274
83954,67785.73666347098
83955,79914.52687833039
83956,57809.54203435453
83957,4348.9718090565875
83958,24721.096304574283
83959,66370.67106748326
83960,38101.51167565887
83961,59637.69114250108
83962,40310.361074966844
83963,30578.355111719808
83964,73300.87882322306
83965,69075.48091343977
83966,19297.869925486157
83967,73383.09730410785
83968,28108.455308159348
83969,38316.378780789906
83970,60758.42339183949
83971,52650.408625635086
83972,37248.517903680215
83973,71394.73157206806
83974,19535.738407513592
83975,55586.01513042697
83976,44338.50309522799
83977,33531.220792809734
83978,34506.53865009546
83979,15481.054366308264
83980,38892.41252704151
83981,52467.12551032542
83982,26476.37652775715
83983,19353.08835279406
83984,83267.0003162711
83985,52983.28588046692
83986,20690.655659262557
83987,41815.708941907156
83988,49801.295589737594
83989,-2816.266429180512
83990,-545.4396375624929
83991,29683.07791750529
83992,26238.38322103885
83993,59845.53291766392
83994,40439.30714529706
83995,44683.59010676993
83996,61993.780967055354
83997,57345.88580286177
83998,57913.35886531393
83999,48119.33201098861
84000,47371.3756031848
84001,28896.298797806725
84002,48585.76175261289
84003,9873.141133860918
84004,1927.5118277478032
84005,5455.688204564154
84006,32894.61286749318
84007,69402.05938891601
84008,54208.52100166725
84009,22385.87083028583
84010,51317.747139084386
84011,50440.99711926561
84012,62294.54750202829
84013,-1665.5821309646126
84014,42523.7882961547
84015,35197.999849013984
84016,57233.86966653308
84017,58752.79734210088
84018,-1153.5978227634914
84019,48585.76175261289
84020,88777.18761900719
84021,45018.038128856104
84022,43691.34827223094
84023,35510.69694337738
84024,48803.903370406944
84025,42944.24772343342
84026,19567.963941239752
84027,37904.768468378345
84028,23480.078661714913
84029,3589.962952834554
84030,-2497.0819665074814
84031,-4680.248704909813
84032,48690.22589302319
84033,31970.89440157381
84034,51019.46046702727
84035,49299.687548979186
84036,55642.52245678706
84037,17163.518012553453
84038,33794.02670322079
84039,30118.76103440649
84040,67357.7154781851
84041,56982.99156160606
84042,61171.21163480263
84043,48359.55857979925
84044,48806.831888444955
84045,29863.413117302814
84046,62601.072017210536
84047,59157.38732562424
84048,-10599.892972864443
84049,43923.85990970791
84050,30250.574989228742
84051,31687.501800558064
84052,18515.860389314592
84053,49583.79573955224
84054,52373.52573379176
84055,64774.687857897254
84056,28214.67225370789
84057,50458.7543128049
84058,46100.66063972004
84059,6321.95959031838
84060,49686.43141461047
84061,29716.808025577106
84062,-7365.389339286834
84063,61217.26130945119
84064,27672.081255890662
84065,34218.224353654776
84066,36975.23980341642
84067,17487.44980020658
84068,66710.72651561722
84069,73402.64476018539
84070,9837.910531142494
84071,39702.651723652845
84072,45655.77204596647
84073,61417.50887084333
84074,30629.24076070264
84075,56483.91167372838
84076,58370.32573625608
84077,85276.3334888916
84078,20128.156173108844
84079,51591.32252223347
84080,29580.82443897915
84081,38029.033584027784
84082,65252.541448067874
84083,29171.58516879403
84084,81622.06889471132
84085,10250.807736186543
84086,75529.23854652676
84087,67091.09056659904
84088,77886.34290805948
84089,5919.736122310627
84090,40439.30714529706
84091,48899.7048968086
84092,23599.910487288842
84093,4096.151605761144
84094,43435.10878040688
84095,63685.32319692965
84096,34536.75275980402
84097,27589.413531388156
84098,49490.40122969309
84099,10267.308058563853
84100,8174.760903021321
84101,45508.01423211512
84102,35086.50585009251
84103,2247.8312149920966
84104,11545.918513463577
84105,54290.46099728951
84106,54806.244992750464
84107,53797.89722580812
84108,520.890770299593
84109,42935.160308747785
84110,56209.02224242501
84111,49036.962707439205
84112,46554.78339072014
84113,23067.956139582442
84114,29774.054001645884
84115,16379.48233619798
84116,3158.283355522901
84117,66175.75808821525
84118,53175.924906609114
84119,25245.832390679978
84120,40090.575731244404
84121,84926.55926981312
84122,50055.47112416127
84123,19478.42614930123
84124,44393.773161895806
84125,51771.652504734695
84126,31527.682230741484
84127,62789.703379323706
84128,61923.544508491876
84129,36310.958396631526
84130,71862.93487366592
84131,56644.971230631694
84132,10159.49006642378
84133,19523.439579329686
84134,18985.337953046896
84135,59184.65678839921
84136,40416.601916467305
84137,18536.799409561558
84138,47633.86069079093
84139,36816.942130387295
84140,41387.03429748397
84141,22479.957536558155
84142,28710.289437417872
84143,27637.26988510741
84144,54843.90824600519
84145,39860.47901315591
84146,23273.233959694626
84147,48267.18930663611
84148,41908.95807600394
84149,41498.98257556278
84150,10825.469756510574
84151,10025.862575606909
84152,58751.25700979284
84153,58805.76408584486
84154,8584.241537164897
84155,46619.36133699305
84156,66075.33302668924
84157,65852.80974830803
84158,5186.416906979401
84159,-34427.987027410185
84160,9773.874621438095
84161,46985.46524114511
84162,5205.693449047627
84163,-14034.741680585314
84164,34803.35100004659
84165,30936.452264261898
84166,48017.59892050107
84167,-27.115620841272175
84168,16531.05238429969
84169,-19788.36571508972
84170,46570.81989919115
84171,15257.78501507151
84172,45513.22226812062
84173,39239.932982769096
84174,40230.05999369174
84175,70370.55778907496
84176,17869.630878952798
84177,31804.619958453113
84178,66904.54084524862
84179,1316.3766220768448
84180,39378.11744976742
84181,41182.82885431545
84182,68354.13077705074
84183,45405.94871224952
84184,35507.46107115294
84185,42675.858099028
84186,28003.904009001562
84187,27999.156371938763
84188,529.7479750704952
84189,12664.340542546473
84190,20220.347440804588
84191,39524.52982340474
84192,24107.98959580157
84193,66974.56412941264
84194,70908.15454337094
84195,44995.24543542438
84196,28007.70643545827
84197,72543.60955579253
84198,28904.914167040493
84199,66597.19437726727
84200,55837.54030832788
84201,26375.982293214183
84202,36652.72819528682
84203,48612.53708413965
84204,44193.37018735171
84205,24216.08319812012
84206,36795.560549642425
84207,54277.759228084935
84208,60258.4360665509
84209,45161.89573503542
84210,33493.97851598053
84211,6118.208191026002
84212,47866.625155706424
84213,66039.51371246693
84214,37512.04936209787
84215,55085.190994735574
84216,54349.99984166492
84217,41331.82857274264
84218,62016.190004549455
84219,46077.74723022594
84220,69007.23168820026
84221,35230.626636803616
84222,14202.41402034252
84223,18727.31628885283
84224,36827.44066800992
84225,42986.77946082642
84226,17300.4282850835
84227,38398.63530730689
84228,63751.07822695584
84229,25281.644309123745
84230,10309.212190664606
84231,10029.096416158369
84232,37038.09147462365
84233,60228.56871606433
84234,5022.261140788905
84235,41302.837209968595
84236,28562.979975275462
84237,23316.345696200617
84238,36836.19194041239
84239,35836.82246413943
84240,38987.84310011263
84241,16869.998027152382
84242,38208.74050880666
84243,42013.29663006333
84244,27267.400133313844
84245,28029.529716883553
84246,56371.504355238285
84247,64030.59244101308
84248,60573.998789437814
84249,59789.409716718365
84250,19817.51343536796
84251,34105.916093259584
84252,32702.367504681228
84253,16615.91065089777
84254,4021.4858742952347
84255,39401.049986136844
84256,43878.37077067001
84257,43575.93456992507
84258,22388.637019855436
84259,40132.263548958115
84260,9476.644642868545
84261,63680.86372840428
84262,56552.97606596374
84263,40472.038423291175
84264,10935.574557218933
84265,43526.26430192171
84266,25119.296041714726
84267,5433.264794120332
84268,55202.936043133726
84269,63386.57429379318
84270,37999.29293616302
84271,27780.364126777975
84272,41437.70472169737
84273,28995.85975596425
84274,34684.49176570028
84275,47633.86069079093
84276,2987.5963543562684
84277,22845.168317513773
84278,64602.47684976761
84279,51431.15018746047
84280,27917.101361933863
84281,47850.76666468009
84282,53604.99883570126
84283,52402.14974229364
84284,-11787.051045696251
84285,21876.965253829956
84286,41174.66168011236
84287,53186.82063166727
84288,14325.635741555598
84289,13250.184484037338
84290,60523.74997354788
84291,62712.047675009584
84292,73556.21593819745
84293,82410.28936063149
84294,3670.4350117107388
84295,47788.50637497846
84296,75815.84939387068
84297,24601.363755074795
84298,43398.83775264304
84299,18708.953820239753
84300,35601.733932394534
84301,35179.88934166194
84302,41621.92211281485
84303,7912.533404371468
84304,66098.40274768136
84305,54936.72353529255
84306,60572.962362425635
84307,51132.516560108634
84308,82257.55377673125
84309,32101.67403417593
84310,-1681.057991147507
84311,14956.280849076342
84312,61209.04634577944
84313,32152.504326624097
84314,37076.66935872845
84315,36309.3105022395
84316,37459.23203414283
84317,33766.311016036896
84318,37381.80093472521
84319,31615.96120628342
84320,50996.602155215805
84321,33404.83628727496
84322,47089.88924500602
84323,26509.709113582503
84324,76583.32585329097
84325,45269.61021719151
84326,39639.439314449904
84327,35308.8991567099
84328,71446.47815911891
84329,14981.15406996198
84330,70713.57970314915
84331,71599.51534553664
84332,17691.839056768687
84333,59448.1253519156
84334,44439.154056685744
84335,27304.128249962814
84336,28263.875076956116
84337,32962.22483975836
84338,72829.1916803075
84339,57514.474121256964
84340,45615.38335094089
84341,16788.432889338583
84342,9136.66574141127
84343,45136.72253912478
84344,62817.900057570776
84345,63708.45116837509
84346,1787.3009623140097
84347,50252.74373344798
84348,22659.301691676257
84349,28269.107297321083
84350,52194.6904419458
84351,38443.44067170168
84352,-999.6009016663302
84353,31612.371350895846
84354,22737.636062987614
84355,62911.82203802094
84356,54006.96040148428
84357,54345.98060735618
84358,38953.00681602396
84359,30579.550559708383
84360,58854.07284799614
84361,46391.62754914514
84362,51865.961191209964
84363,49430.10075262422
84364,-7155.024527683156
84365,43415.28214656352
84366,27317.20623549912
84367,42528.0627728526
84368,35062.261860535946
84369,46279.453023129376
84370,47405.08347932133
84371,72465.62026661774
84372,51382.701123779174
84373,37011.93809663225
84374,55977.876564129954
84375,61013.042058798485
84376,17309.244785752147
84377,25467.865133747924
84378,80747.4403074244
84379,60866.754884335445
84380,66892.97643669858
84381,45952.288301294204
84382,47163.29204241512
84383,42580.440814741654
84384,45637.84626594628
84385,25022.344756853534
84386,44844.71280473401
84387,40122.30252498668
84388,53941.591368444264
84389,53423.42217271263
84390,55171.96026359871
84391,71714.29264093819
84392,56422.88288596226
84393,18737.304039470386
84394,70622.58422482433
84395,32575.50379092316
84396,59725.207193217706
84397,68202.95293487399
84398,33421.78026369214
84399,31652.95265240199
84400,58119.304433263605
84401,16261.48259072355
84402,27966.180409968365
84403,65946.96305358526
84404,34676.181846184656
84405,30688.461945679737
84406,5368.045221772976
84407,31943.775242630858
84408,70096.61895427248
84409,30141.672681337688
84410,44563.47278535925
84411,44685.94520412455
84412,50571.42036644858
84413,34956.31398195424
84414,58186.49241792364
84415,57277.60112819495
84416,82722.07259184262
84417,56014.336777174845
84418,52725.64995183097
84419,55927.4742441976
