id,predicted_price
82017,18007.81079048277
82018,38906.1969983107
82019,68895.51836018923
82020,31103.515028788283
82021,60660.16822225185
82022,18909.592619972074
82023,13053.787126371337
82024,15827.646850817726
82025,69389.82554697107
82026,70480.69514146114
82027,34504.909636141776
82028,37499.42458082594
82029,32352.990936972932
82030,42197.33582028534
82031,51007.445203607575
82032,39103.979108298
82033,26239.605365956137
82034,26534.124673864368
82035,16184.812368658275
82036,20385.486505958754
82037,20719.628060431744
82038,87209.6697700901
82039,36131.796661198154
82040,69145.04568985337
82041,46824.15309225602
82042,13053.787126371337
82043,13053.787126371337
82044,56341.126639338545
82045,83754.1397714186
82046,40257.40411030913
82047,12895.150820975874
82048,98305.2019274083
82049,86540.9748817196
82050,23795.45173363766
82051,14368.943225975529
82052,30315.58160810229
82053,69046.64942125064
82054,15136.268572215626
82055,38286.29691491335
82056,71166.21947391717
82057,27198.15358542164
82058,75166.46256794385
82059,13053.787126371337
82060,77662.29226177795
82061,15703.198502351484
82062,35710.53240131298
82063,14455.557947873887
82064,21634.891753896965
82065,12616.64069279239
82066,87770.22979029303
82067,66661.85028610297
82068,47931.883021278336
82069,56846.68176211125
82070,33996.10536388256
82071,27275.761216771927
82072,31257.864399871225
82073,12589.52369972647
82074,49610.496052237155
82075,25138.243962678414
82076,54691.29340498494
82077,23084.591729613305
82078,64031.202053094916
82079,73495.58829359774
82080,31969.61148604631
82081,63957.40414977733
82082,18208.13135657505
82083,22028.639326614833
82084,41516.58780471666
82085,27727.13198579947
82086,34019.38362776629
82087,34625.28871153551
82088,15986.65512547867
82089,28479.38599867423
82090,59951.015282915396
82091,33024.1446698492
82092,90999.34865472556
82093,13053.787126371337
82094,53200.84286357324
82095,36063.69956439328
82096,32129.521485080335
82097,63498.808484010835
82098,39052.47752886359
82099,44719.47870999143
82100,47243.860541558635
82101,24714.776064363956
82102,16157.69537559235
82103,13080.904119437258
82104,53753.99288157949
82105,94973.56282035357
82106,42573.791438206135
82107,65143.03144049012
82108,17251.274150352707
82109,77979.24959499713
82110,42432.82614645475
82111,39621.294635275946
82112,29388.618236621533
82113,112317.22891795966
82114,67168.95519354219
82115,29132.682680025177
82116,15136.268572215626
82117,34183.75308785837
82118,13053.787126371337
82119,28041.798347181713
82120,42886.036164966856
82121,41501.05146874932
82122,15587.510058669623
82123,47077.71769188404
82124,31425.50569814244
82125,12589.52369972647
82126,45049.46595576396
82127,13080.904119437258
82128,23826.82540137947
82129,80381.29508789054
82130,40886.28237755287
82131,43042.66612962156
82132,67152.36256300175
82133,27080.803635078122
82134,88842.26941712668
82135,61157.6041461853
82136,15549.136722634246
82137,82392.73704801238
82138,26750.337739609164
82139,33540.91973096095
82140,63198.310536789766
82141,46577.45578743321
82142,41418.698638587266
82143,40634.35702323157
82144,72407.21164307646
82145,57179.68614561692
82146,27196.945157085564
82147,85543.27367189096
82148,13359.414247620743
82149,13053.787126371337
82150,36162.50422027753
82151,14357.102648960992
82152,26209.357638667916
82153,50581.59812389929
82154,66002.54655217333
82155,16679.415748421165
82156,51962.777303640316
82157,36147.507111776584
82158,31251.651027866865
82159,53777.0779981362
82160,68895.51836018923
82161,13053.787126371337
82162,27012.85491494458
82163,34720.090436468
82164,15472.982831440968
82165,59704.21800337707
82166,60596.536385506784
82167,42399.22741278888
82168,71147.1347620507
82169,21843.85199881944
82170,71458.72569304428
82171,66270.75997704474
82172,31635.2924167618
82173,44329.33496446806
82174,67597.10152828852
82175,16962.163887106264
82176,28818.34187790071
82177,40013.1384207676
82178,18962.43476262427
82179,31122.337245021714
82180,69720.48756586383
82181,13053.787126371337
82182,49610.496052237155
82183,24508.597058049265
82184,67747.68782734263
82185,14455.557947873887
82186,46571.04776506676
82187,56954.763466246724
82188,15190.507940307734
82189,68413.9900679412
82190,16593.683981227518
82191,37298.6137947792
82192,27914.77970977528
82193,55723.840579148404
82194,31940.42331101912
82195,18323.541538508416
82196,24044.056852188663
82197,27929.033852048135
82198,17278.39114341863
82199,40832.058954858
82200,23119.60996191229
82201,31257.864399871225
82202,100605.80621634633
82203,15986.65512547867
82204,23781.223887667813
82205,40426.954655594316
82206,77262.36603593706
82207,33122.18057325146
82208,36405.764631968304
82209,77692.00655545428
82210,17710.55223556365
82211,37733.78894293849
82212,63932.19222079042
82213,13080.904119437258
82214,13053.787126371337
82215,43814.81233643798
82216,124046.70953744215
82217,39064.09918024036
82218,34400.3557413029
82219,24698.413964529853
82220,71817.4098680822
82221,45396.09950768391
82222,32670.6557396001
82223,48255.59977250341
82224,41566.80808223928
82225,35661.113230068855
82226,21947.228847190872
82227,69456.07838039217
82228,39588.00492122758
82229,68270.92962484022
82230,22655.346535267417
82231,15602.6482782451
82232,53707.195340035294
82233,30388.022084354536
82234,30014.38062248122
82235,39064.09918024036
82236,26765.798669398526
82237,12616.64069279239
82238,37987.88838648487
82239,60783.189057779266
82240,35935.764558807576
82241,13359.414247620743
82242,58362.74145681313
82243,45373.123189415746
82244,23391.20734312193
82245,46219.24434104738
82246,35042.5844703046
82247,16157.69537559235
82248,16227.837746790558
82249,30135.766038296733
82250,46232.95772511699
82251,52324.7957770557
82252,48917.54326685762
82253,14321.91592803361
82254,21077.564748357116
82255,24714.776064363956
82256,35587.59547282574
82257,16051.773485314505
82258,39219.07778572355
82259,36961.43817912896
82260,57413.59961573618
82261,49014.58442886286
82262,37491.43737787947
82263,14644.281502148628
82264,60868.12974467761
82265,30889.667157959746
82266,36862.6830079039
82267,24044.056852188663
82268,48556.53280410489
82269,12589.52369972647
82270,27118.55423640254
82271,21765.903391710715
82272,20775.686987744564
82273,36041.809188392916
82274,32001.68719818066
82275,34286.63740936481
82276,17251.274150352707
82277,15163.39094724181
82278,55962.31713155925
82279,51618.1081601638
82280,28674.524105591823
82281,42736.57560192866
82282,13053.787126371337
82283,52049.68178314488
82284,16051.773485314505
82285,52449.06538996101
82286,35322.51415055772
82287,89806.77158387192
82288,16051.773485314505
82289,42060.12110324174
82290,24111.407409506846
82291,19128.54895372224
82292,28269.647302533856
82293,33731.61839906526
82294,61707.654273578155
82295,38533.78917400006
82296,40631.89370110727
82297,39244.18997388614
82298,17425.824177254624
82299,34721.45015554548
82300,14368.943225975529
82301,36773.99705978106
82302,54065.200137723805
82303,67063.2799344416
82304,21715.223077901355
82305,21715.223077901355
82306,18535.608262898546
82307,52922.27787820335
82308,53055.49167506038
82309,74507.90964053552
82310,14368.943225975529
82311,20099.12048639446
82312,16157.69537559235
82313,40723.62083401925
82314,13053.787126371337
82315,30080.675982866338
82316,89562.96497067912
82317,27237.36921194637
82318,75773.66399519135
82319,18267.29919646283
82320,100156.89892358765
82321,37392.1810748084
82322,45222.59250204201
82323,29990.12300314255
82324,12589.52369972647
82325,37181.15476325831
82326,50278.890599456514
82327,30245.337979782293
82328,39634.872971522505
82329,16184.812368658275
82330,54030.64259776422
82331,67866.30887198292
82332,74981.1226431533
82333,30945.186959884755
82334,49950.33623797301
82335,43464.17491873484
82336,34208.67731338926
82337,44964.70345177809
82338,76484.76368586838
82339,38657.62545802365
82340,51483.8835420493
82341,27504.456892680777
82342,25315.517926394194
82343,94601.82265064892
82344,57298.3097425879
82345,61166.311758155665
82346,14368.943225975529
82347,34721.45015554548
82348,27550.412545510648
82349,52514.048838746945
82350,56309.09139088669
82351,88397.10083458315
82352,58362.74145681313
82353,20768.808584793907
82354,43175.66287704763
82355,26200.294434981613
82356,80504.03974081916
82357,22207.875198816822
82358,17077.85233078813
82359,42824.148977601704
82360,31183.49645498258
82361,24958.582399886607
82362,29096.8520060842
82363,52621.46195548063
82364,24246.31088682018
82365,42060.12110324174
82366,15703.198502351484
82367,38714.95261546509
82368,20768.808584793907
82369,41507.23036340829
82370,20047.998238443342
82371,14368.943225975529
82372,59704.21800337707
82373,15587.510058669623
82374,33990.59011315806
82375,26561.84923647316
82376,34349.33733412731
82377,19957.18785917424
82378,25340.159133798134
82379,17276.133533728116
82380,25928.11074696438
82381,26139.54155194592
82382,13080.904119437258
82383,33789.982465305424
82384,102682.31963556184
82385,15587.510058669623
82386,24714.776064363956
82387,29870.953482395176
82388,72704.91515083301
82389,60666.577886071114
82390,22655.346535267417
82391,32485.14068303983
82392,48580.73256326903
82393,33542.9957216588
82394,42921.98970527513
82395,63095.777169965295
82396,41216.43215217051
82397,12589.52369972647
82398,21509.71044434645
82399,16051.773485314505
82400,24298.49670417047
82401,36252.870186455606
82402,83565.55971875665
82403,36850.65168204648
82404,29870.953482395176
82405,13053.787126371337
82406,16157.69537559235
82407,19519.34081081969
82408,104269.24039259033
82409,44645.363650039966
82410,43283.10833508292
82411,13053.787126371337
82412,46107.366522529665
82413,15008.719404796095
82414,79719.37166397576
82415,13053.787126371337
82416,24250.512637719075
82417,26534.726861446976
82418,59115.956218925596
82419,49181.437108635626
82420,15743.597054412166
82421,81290.39273109124
82422,35843.44463240203
82423,14734.068076057372
82424,60067.87162143501
82425,94924.03602168786
82426,21715.223077901355
82427,23249.802982862664
82428,22571.154727768353
82429,19128.54895372224
82430,78598.34317248475
82431,13991.294521229018
82432,34053.41530938885
82433,21021.505821044295
82434,63419.86617533864
82435,14368.943225975529
82436,28014.675972155528
82437,74497.49761794087
82438,27198.15358542164
82439,53275.097943645655
82440,75549.66363570589
82441,12895.150820975874
82442,19753.71508054247
82443,36945.38795213518
82444,43399.14939753243
82445,16172.991728342256
82446,31350.020164449546
82447,60004.992662068056
82448,29354.582664461926
82449,38113.17613583985
82450,34173.58103827467
82451,44904.447183957855
82452,39914.2702900947
82453,60474.70594018064
82454,23742.179091576112
82455,33033.36315211246
82456,17796.606555951013
82457,66661.85028610297
82458,42332.57282656989
82459,64580.41183771012
82460,13080.904119437258
82461,46517.78238097036
82462,40507.633911963625
82463,14644.276120188364
82464,26426.746634603736
82465,70353.62248083821
82466,49181.437108635626
82467,26200.294434981613
82468,86610.99312354943
82469,21445.967744953385
82470,15854.769225843911
82471,15587.510058669623
82472,41623.2714258578
82473,18208.13135657505
82474,23391.20734312193
82475,42224.43711414372
82476,26051.957641980327
82477,14893.076350718311
82478,14174.4828941976
82479,14269.804649412503
82480,15232.306329825356
82481,87430.72498203047
82482,18851.890747672573
82483,34400.3557413029
82484,14617.159127122442
82485,30037.248647813358
82486,23318.255808539227
82487,34072.37800265302
82488,12616.64069279239
82489,93806.62938415947
82490,57585.6664060874
82491,13634.06557635948
82492,15165.12987540067
82493,62622.40197707473
82494,58487.460171032864
82495,40027.7867990919
82496,57413.59961573618
82497,73438.73579858553
82498,21258.503783835353
82499,26146.139516933283
82500,22601.135988493126
82501,35008.28629885023
82502,93114.87178449427
82503,31156.374079956397
82504,43833.734026202284
82505,24887.400848879013
82506,51593.76471236863
82507,47264.97559347448
82508,16051.773485314505
82509,78052.63380508381
82510,31788.652127889563
82511,59799.07298292113
82512,28014.675972155528
82513,75274.2708245865
82514,27686.844639582752
82515,61820.437186501054
82516,15587.510058669623
82517,61525.05307202486
82518,12616.64069279239
82519,57390.284760387
82520,14269.804649412503
82521,14833.2066526204
82522,43968.54924979831
82523,77662.29226177795
82524,12589.52369972647
82525,55611.08603831733
82526,44645.363650039966
82527,29902.166016029678
82528,16051.773485314505
82529,30795.0034172422
82530,47456.77909365336
82531,48215.86131916877
82532,48224.43110272783
82533,52250.764011647945
82534,59704.21800337707
82535,57465.5470057581
82536,49225.58412102673
82537,34345.26687111692
82538,21013.259435741053
82539,78598.34317248475
82540,14833.2066526204
82541,82867.2041080184
82542,35619.31356916773
82543,27531.579267706962
82544,24900.86457584901
82545,13080.904119437258
82546,25928.11074696438
82547,53200.84286357324
82548,30201.784861114942
82549,35316.84982440119
82550,17023.562670807456
82551,15191.907777764682
82552,28014.675972155528
82553,40068.02532044455
82554,51411.50613271467
82555,12589.52369972647
82556,33434.79200658566
82557,18208.13135657505
82558,42056.07752241402
82559,12589.52369972647
82560,30220.939022814644
82561,22916.71084268668
82562,47325.93926774287
82563,49137.13968992704
82564,33981.1756810844
82565,12895.150820975874
82566,16215.997169776017
82567,30080.675982866338
82568,14743.387598099236
82569,41045.40303845562
82570,65471.25269140725
82571,60983.61547998078
82572,39914.2702900947
82573,41938.30379490953
82574,16777.298111705757
82575,60660.16822225185
82576,28882.05081131123
82577,60983.61547998078
82578,27131.24168406259
82579,45312.165474506066
82580,58100.94385245613
82581,44028.9944397842
82582,12589.52369972647
82583,32074.037531776543
82584,18955.958465180553
82585,33394.37765870682
82586,81821.38830867382
82587,43912.95337733469
82588,36950.23050387551
82589,22091.834136367324
82590,34765.61513358071
82591,34765.61513358071
82592,68827.71908463484
